commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOACN7MtoAKDM3MjM5MjllYjBmNTBlMjEwMWRlNzM5Y2RiNjY0NThhNGYxZjRiMjc;"Please note that the OOM reaper altering the snapshot this way is mostly
a theoretical concern and has not been observed in practice.";Sultan Alsawaf;2021-11-05;0;0
C_kwDOACN7MtoAKDYwZTI3OTNkNDQwYTNlYzk1YWJiNWQ2ZDRmYzAzNGE0YjQ4MDQ3MmQ;mm, oom: do not trigger out_of_memory from the #PF;Michal Hocko;2021-11-05;1;0
C_kwDOACN7MtoAKDYwZTI3OTNkNDQwYTNlYzk1YWJiNWQ2ZDRmYzAzNGE0YjQ4MDQ3MmQ;"Any allocation failure during the #PF path will return with VM_FAULT_OOM
which in turn results in pagefault_out_of_memory";Michal Hocko;2021-11-05;0;0
C_kwDOACN7MtoAKDYwZTI3OTNkNDQwYTNlYzk1YWJiNWQ2ZDRmYzAzNGE0YjQ4MDQ3MmQ;" This can happen for 2
different reasons";Michal Hocko;2021-11-05;0;0
C_kwDOACN7MtoAKDYwZTI3OTNkNDQwYTNlYzk1YWJiNWQ2ZDRmYzAzNGE0YjQ4MDQ3MmQ;" a) Memcg is out of memory and we rely on
mem_cgroup_oom_synchronize to perform the memcg OOM handling or b)
normal allocation fails";Michal Hocko;2021-11-05;0;0
C_kwDOACN7MtoAKDYwZTI3OTNkNDQwYTNlYzk1YWJiNWQ2ZDRmYzAzNGE0YjQ4MDQ3MmQ;"The latter is quite problematic because allocation paths already trigger
out_of_memory and the page allocator tries really hard to not fail
allocations";Michal Hocko;2021-11-05;0;1
C_kwDOACN7MtoAKDYwZTI3OTNkNDQwYTNlYzk1YWJiNWQ2ZDRmYzAzNGE0YjQ4MDQ3MmQ;" Anyway, if the OOM killer has been already invoked there
is no reason to invoke it again from the #PF path";Michal Hocko;2021-11-05;1;1
C_kwDOACN7MtoAKDYwZTI3OTNkNDQwYTNlYzk1YWJiNWQ2ZDRmYzAzNGE0YjQ4MDQ3MmQ;" Especially when the
OOM condition might be gone by that time and we have no way to find out
other than allocate";Michal Hocko;2021-11-05;0;1
C_kwDOACN7MtoAKDYwZTI3OTNkNDQwYTNlYzk1YWJiNWQ2ZDRmYzAzNGE0YjQ4MDQ3MmQ;"Moreover if the allocation failed and the OOM killer hasn't been invoked
then we are unlikely to do the right thing from the #PF context because
we have already lost the allocation context and restictions and
therefore might oom kill a task from a different NUMA domain";Michal Hocko;2021-11-05;0;1
C_kwDOACN7MtoAKDYwZTI3OTNkNDQwYTNlYzk1YWJiNWQ2ZDRmYzAzNGE0YjQ4MDQ3MmQ;"This all suggests that there is no legitimate reason to trigger
out_of_memory from pagefault_out_of_memory so drop it";Michal Hocko;2021-11-05;1;1
C_kwDOACN7MtoAKDYwZTI3OTNkNDQwYTNlYzk1YWJiNWQ2ZDRmYzAzNGE0YjQ4MDQ3MmQ;" Just to be sure
that no #PF path returns with VM_FAULT_OOM without allocation print a
warning that this is happening before we restart the #PF";Michal Hocko;2021-11-05;1;1
C_kwDOACN7MtoAKDYwZTI3OTNkNDQwYTNlYzk1YWJiNWQ2ZDRmYzAzNGE0YjQ4MDQ3MmQ;[VvS: #PF allocation can hit into limit of cgroup v1 kmem controller;Michal Hocko;2021-11-05;0;0
C_kwDOACN7MtoAKDYwZTI3OTNkNDQwYTNlYzk1YWJiNWQ2ZDRmYzAzNGE0YjQ4MDQ3MmQ;"This is a local problem related to memcg, however, it causes unnecessary
global OOM kills that are repeated over and over again and escalate into a
real disaster";Michal Hocko;2021-11-05;0;1
C_kwDOACN7MtoAKDYwZTI3OTNkNDQwYTNlYzk1YWJiNWQ2ZDRmYzAzNGE0YjQ4MDQ3MmQ;" This has been broken since kmem accounting has been
introduced for cgroup v1 (3.8)";Michal Hocko;2021-11-05;0;0
C_kwDOACN7MtoAKDYwZTI3OTNkNDQwYTNlYzk1YWJiNWQ2ZDRmYzAzNGE0YjQ4MDQ3MmQ;" There was no kmem specific reclaim for
the separate limit so the only way to handle kmem hard limit was to return
with ENOMEM";Michal Hocko;2021-11-05;0;0
C_kwDOACN7MtoAKDYwZTI3OTNkNDQwYTNlYzk1YWJiNWQ2ZDRmYzAzNGE0YjQ4MDQ3MmQ;" In upstream the problem will be fixed by removing the
outdated kmem limit, however stable and LTS kernels cannot do it and are
still affected";Michal Hocko;2021-11-05;0;0
C_kwDOACN7MtoAKDYwZTI3OTNkNDQwYTNlYzk1YWJiNWQ2ZDRmYzAzNGE0YjQ4MDQ3MmQ;" This patch fixes the problem and should be backported
into stable/LTS.]";Michal Hocko;2021-11-05;1;1
C_kwDOACN7MtoAKDBiMjgxNzlhNjEzOGE1ZWRkOWQ4MmFkMjY4N2MwNWIzNzczYzM4N2I;mm, oom: pagefault_out_of_memory: don't force global OOM for dying tasks;Vasily Averin;2021-11-05;0;0
C_kwDOACN7MtoAKDBiMjgxNzlhNjEzOGE1ZWRkOWQ4MmFkMjY4N2MwNWIzNzczYzM4N2I;"Patch series ""memcg: prohibit unconditional exceeding the limit of dying tasks"", v3";Vasily Averin;2021-11-05;0;0
C_kwDOACN7MtoAKDBiMjgxNzlhNjEzOGE1ZWRkOWQ4MmFkMjY4N2MwNWIzNzczYzM4N2I;"Memory cgroup charging allows killed or exiting tasks to exceed the hard
limit";Vasily Averin;2021-11-05;0;0
C_kwDOACN7MtoAKDBiMjgxNzlhNjEzOGE1ZWRkOWQ4MmFkMjY4N2MwNWIzNzczYzM4N2I;" It can be misused and allowed to trigger global OOM from inside
a memcg-limited container";Vasily Averin;2021-11-05;0;1
C_kwDOACN7MtoAKDBiMjgxNzlhNjEzOGE1ZWRkOWQ4MmFkMjY4N2MwNWIzNzczYzM4N2I;" On the other hand if memcg fails allocation,
called from inside #PF handler it triggers global OOM from inside
pagefault_out_of_memory()";Vasily Averin;2021-11-05;0;0
C_kwDOACN7MtoAKDBiMjgxNzlhNjEzOGE1ZWRkOWQ4MmFkMjY4N2MwNWIzNzczYzM4N2I;To prevent these problems this patchset;Vasily Averin;2021-11-05;0;1
C_kwDOACN7MtoAKDBiMjgxNzlhNjEzOGE1ZWRkOWQ4MmFkMjY4N2MwNWIzNzczYzM4N2I;" (a) removes execution of out_of_memory() from
     pagefault_out_of_memory(), becasue nobody can explain why it is
     necessary";Vasily Averin;2021-11-05;0;1
C_kwDOACN7MtoAKDBiMjgxNzlhNjEzOGE1ZWRkOWQ4MmFkMjY4N2MwNWIzNzczYzM4N2I; (b) allow memcg to fail allocation of dying/killed tasks;Vasily Averin;2021-11-05;1;0
C_kwDOACN7MtoAKDBiMjgxNzlhNjEzOGE1ZWRkOWQ4MmFkMjY4N2MwNWIzNzczYzM4N2I;This patch (of 3);Vasily Averin;2021-11-05;1;0
C_kwDOACN7MtoAKDBiMjgxNzlhNjEzOGE1ZWRkOWQ4MmFkMjY4N2MwNWIzNzczYzM4N2I;"Any allocation failure during the #PF path will return with VM_FAULT_OOM
which in turn results in pagefault_out_of_memory which in turn executes
out_out_memory() and can kill a random task";Vasily Averin;2021-11-05;0;1
C_kwDOACN7MtoAKDBiMjgxNzlhNjEzOGE1ZWRkOWQ4MmFkMjY4N2MwNWIzNzczYzM4N2I;"An allocation might fail when the current task is the oom victim and
there are no memory reserves left";Vasily Averin;2021-11-05;0;1
C_kwDOACN7MtoAKDBiMjgxNzlhNjEzOGE1ZWRkOWQ4MmFkMjY4N2MwNWIzNzczYzM4N2I;" The OOM killer is already handled at
the page allocator level for the global OOM and at the charging level
for the memcg one";Vasily Averin;2021-11-05;0;0
C_kwDOACN7MtoAKDBiMjgxNzlhNjEzOGE1ZWRkOWQ4MmFkMjY4N2MwNWIzNzczYzM4N2I;" Both have much more information about the scope of
allocation/charge request";Vasily Averin;2021-11-05;0;0
C_kwDOACN7MtoAKDBiMjgxNzlhNjEzOGE1ZWRkOWQ4MmFkMjY4N2MwNWIzNzczYzM4N2I;" This means that either the OOM killer has
been invoked properly and didn't lead to the allocation success or it
has been skipped because it couldn't have been invoked";Vasily Averin;2021-11-05;0;1
C_kwDOACN7MtoAKDBiMjgxNzlhNjEzOGE1ZWRkOWQ4MmFkMjY4N2MwNWIzNzczYzM4N2I;" In both cases
triggering it from here is pointless and even harmful";Vasily Averin;2021-11-05;1;1
C_kwDOACN7MtoAKDBiMjgxNzlhNjEzOGE1ZWRkOWQ4MmFkMjY4N2MwNWIzNzczYzM4N2I;"It makes much more sense to let the killed task die rather than to wake
up an eternally hungry oom-killer and send him to choose a fatter victim
for breakfast.";Vasily Averin;2021-11-05;1;1
C_kwDOACN7MtoAKDMzNzU0NmU4M2ZjN2U1MDkxN2Y0NDg0NmJlZWU5MzZhYmI5YzlmMWY;mm/oom_kill.c: prevent a race between process_mrelease and exit_mmap;Suren Baghdasaryan;2021-10-28;1;1
C_kwDOACN7MtoAKDMzNzU0NmU4M2ZjN2U1MDkxN2Y0NDg0NmJlZWU5MzZhYmI5YzlmMWY;"Race between process_mrelease and exit_mmap, where free_pgtables is
called while __oom_reap_task_mm is in progress, leads to kernel crash
during pte_offset_map_lock call";Suren Baghdasaryan;2021-10-28;0;1
C_kwDOACN7MtoAKDMzNzU0NmU4M2ZjN2U1MDkxN2Y0NDg0NmJlZWU5MzZhYmI5YzlmMWY;" oom-reaper avoids this race by setting
MMF_OOM_VICTIM flag and causing exit_mmap to take and release
mmap_write_lock, blocking it until oom-reaper releases mmap_read_lock";Suren Baghdasaryan;2021-10-28;0;0
C_kwDOACN7MtoAKDMzNzU0NmU4M2ZjN2U1MDkxN2Y0NDg0NmJlZWU5MzZhYmI5YzlmMWY;"Reusing MMF_OOM_VICTIM for process_mrelease would be the simplest way to
fix this race, however that would be considered a hack";Suren Baghdasaryan;2021-10-28;1;1
C_kwDOACN7MtoAKDMzNzU0NmU4M2ZjN2U1MDkxN2Y0NDg0NmJlZWU5MzZhYmI5YzlmMWY;" Fix this race
by elevating mm->mm_users and preventing exit_mmap from executing until
process_mrelease is finished";Suren Baghdasaryan;2021-10-28;1;1
C_kwDOACN7MtoAKDMzNzU0NmU4M2ZjN2U1MDkxN2Y0NDg0NmJlZWU5MzZhYmI5YzlmMWY;" Patch slightly refactors the code to
adapt for a possible mmget_not_zero failure";Suren Baghdasaryan;2021-10-28;1;1
C_kwDOACN7MtoAKDMzNzU0NmU4M2ZjN2U1MDkxN2Y0NDg0NmJlZWU5MzZhYmI5YzlmMWY;"This fix has considerable negative impact on process_mrelease
performance and will likely need later optimization.";Suren Baghdasaryan;2021-10-28;1;1
C_kwDOACN7MtoAKGVlOTk1NWQ2MWEwYTc3MDE1MmY5YzNhZjQ3MGJkMTY4OWYwMzRjNzQ;mm: use pidfd_get_task();Christian Brauner;2021-10-11;1;1
C_kwDOACN7MtoAKGVlOTk1NWQ2MWEwYTc3MDE1MmY5YzNhZjQ3MGJkMTY4OWYwMzRjNzQ;"Instead of duplicating the same code in two places use the newly added
pidfd_get_task() helper";Christian Brauner;2021-10-11;1;1
C_kwDOACN7MtoAKGVlOTk1NWQ2MWEwYTc3MDE1MmY5YzNhZjQ3MGJkMTY4OWYwMzRjNzQ;"This fixes an (unimportant for now) bug where
PIDTYPE_PID is used whereas PIDTYPE_TGID should have been used.";Christian Brauner;2021-10-11;1;1
C_kwDOACN7MtoAKDkyMzA3MzgzMDgyZGFmZjVkZjg4NGEyNWRmOWUyODNlZmI3ZWYyNjE;coredump:  Don't perform any cleanups before dumping core;Eric W. Biederman;2021-09-01;1;0
C_kwDOACN7MtoAKDkyMzA3MzgzMDgyZGFmZjVkZjg4NGEyNWRmOWUyODNlZmI3ZWYyNjE;"Rename coredump_exit_mm to coredump_task_exit and call it from do_exit
before PTRACE_EVENT_EXIT, and before any cleanup work for a task
happens";Eric W. Biederman;2021-09-01;1;1
C_kwDOACN7MtoAKDkyMzA3MzgzMDgyZGFmZjVkZjg4NGEyNWRmOWUyODNlZmI3ZWYyNjE;" This ensures that an accurate copy of the process can be
captured in the coredump as no cleanup for the process happens before
the coredump completes";Eric W. Biederman;2021-09-01;1;1
C_kwDOACN7MtoAKDkyMzA3MzgzMDgyZGFmZjVkZjg4NGEyNWRmOWUyODNlZmI3ZWYyNjE;" This also ensures that PTRACE_EVENT_EXIT
will not be visited by any thread until the coredump is complete";Eric W. Biederman;2021-09-01;1;1
C_kwDOACN7MtoAKDkyMzA3MzgzMDgyZGFmZjVkZjg4NGEyNWRmOWUyODNlZmI3ZWYyNjE;"Add a new flag PF_POSTCOREDUMP so that tasks that have passed through
coredump_task_exit can be recognized and ignored in zap_process";Eric W. Biederman;2021-09-01;1;1
C_kwDOACN7MtoAKDkyMzA3MzgzMDgyZGFmZjVkZjg4NGEyNWRmOWUyODNlZmI3ZWYyNjE;"Now that all of the coredumping happens before exit_mm remove code to
test for a coredump in progress from mm_release";Eric W. Biederman;2021-09-01;1;0
C_kwDOACN7MtoAKDkyMzA3MzgzMDgyZGFmZjVkZjg4NGEyNWRmOWUyODNlZmI3ZWYyNjE;"Replace ""may_ptrace_stop()"" with a simple test of ""current->ptrace""";Eric W. Biederman;2021-09-01;1;1
C_kwDOACN7MtoAKDkyMzA3MzgzMDgyZGFmZjVkZjg4NGEyNWRmOWUyODNlZmI3ZWYyNjE;"The other tests in may_ptrace_stop all concern avoiding stopping
during a coredump";Eric W. Biederman;2021-09-01;0;0
C_kwDOACN7MtoAKDkyMzA3MzgzMDgyZGFmZjVkZjg4NGEyNWRmOWUyODNlZmI3ZWYyNjE;" These tests are no longer necessary as it is now
guaranteed that fatal_signal_pending will be set if the code enters
ptrace_stop during a coredump";Eric W. Biederman;2021-09-01;1;1
C_kwDOACN7MtoAKDkyMzA3MzgzMDgyZGFmZjVkZjg4NGEyNWRmOWUyODNlZmI3ZWYyNjE;" The code in ptrace_stop is guaranteed
not to stop if fatal_signal_pending returns true";Eric W. Biederman;2021-09-01;0;0
C_kwDOACN7MtoAKDkyMzA3MzgzMDgyZGFmZjVkZjg4NGEyNWRmOWUyODNlZmI3ZWYyNjE;"Until this change ""ptrace_event(PTRACE_EVENT_EXIT)"" could call
ptrace_stop without fatal_signal_pending being true, as signals are
dequeued in get_signal before calling do_exit";Eric W. Biederman;2021-09-01;0;0
C_kwDOACN7MtoAKDkyMzA3MzgzMDgyZGFmZjVkZjg4NGEyNWRmOWUyODNlZmI3ZWYyNjE;" This is no longer
an issue as ""ptrace_event(PTRACE_EVENT_EXIT)"" is no longer reached
until after the coredump completes.";Eric W. Biederman;2021-09-01;1;1
C_kwDOACN7MtoAKGQ2N2UwM2UzNjE2MTliMjBjNTFhYWVmM2I3ZGQxNDk3NjE3YzM3MWQ;exit: Factor coredump_exit_mm out of exit_mm;Eric W. Biederman;2021-09-01;1;1
C_kwDOACN7MtoAKGQ2N2UwM2UzNjE2MTliMjBjNTFhYWVmM2I3ZGQxNDk3NjE3YzM3MWQ;"Separate the coredump logic from the ordinary exit_mm logic
by moving the coredump logic out of exit_mm into it's own
function coredump_exit_mm.";Eric W. Biederman;2021-09-01;1;1
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;mm: introduce process_mrelease system call;Suren Baghdasaryan;2021-09-02;1;0
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;"In modern systems it's not unusual to have a system component monitoring
memory conditions of the system and tasked with keeping system memory
pressure under control";Suren Baghdasaryan;2021-09-02;0;0
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;" One way to accomplish that is to kill
non-essential processes to free up memory for more important ones";Suren Baghdasaryan;2021-09-02;0;0
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;"Examples of this are Facebook's OOM killer daemon called oomd and
Android's low memory killer daemon called lmkd";Suren Baghdasaryan;2021-09-02;0;0
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;"For such system component it's important to be able to free memory quickly
and efficiently";Suren Baghdasaryan;2021-09-02;0;0
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;" Unfortunately the time process takes to free up its
memory after receiving a SIGKILL might vary based on the state of the
process (uninterruptible sleep), size and OPP level of the core the
process is running";Suren Baghdasaryan;2021-09-02;0;0
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;" A mechanism to free resources of the target process
in a more predictable way would improve system's ability to control its
memory pressure";Suren Baghdasaryan;2021-09-02;0;1
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;"Introduce process_mrelease system call that releases memory of a dying
process from the context of the caller";Suren Baghdasaryan;2021-09-02;1;0
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;" This way the memory is freed in a
more controllable way with CPU affinity and priority of the caller";Suren Baghdasaryan;2021-09-02;1;1
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;" The
workload of freeing the memory will also be charged to the caller";Suren Baghdasaryan;2021-09-02;1;0
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;" The
operation is allowed only on a dying process";Suren Baghdasaryan;2021-09-02;1;0
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;"After previous discussions [1, 2, 3] the decision was made [4] to
introduce a dedicated system call to cover this use case";Suren Baghdasaryan;2021-09-02;1;1
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;"The API is as follows,
        DESCRIPTION
          The process_mrelease() system call is used to free the memory of
          an exiting process";Suren Baghdasaryan;2021-09-02;1;0
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;"          The pidfd selects the process referred to by the PID file
          descriptor";Suren Baghdasaryan;2021-09-02;0;0
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;"          (See pidfd_open(2) for further information)
          The flags argument is reserved for future use; currently, this
          argument must be specified as 0";Suren Baghdasaryan;2021-09-02;1;1
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;"        RETURN VALUE
          On success, process_mrelease() returns 0";Suren Baghdasaryan;2021-09-02;1;0
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;"On error, -1 is
          returned and errno is set to indicate the error";Suren Baghdasaryan;2021-09-02;0;0
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;"        ERRORS
          EBADF  pidfd is not a valid PID file descriptor";Suren Baghdasaryan;2021-09-02;1;1
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;          EAGAIN Failed to release part of the address space;Suren Baghdasaryan;2021-09-02;1;1
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;"          EINTR  The call was interrupted by a signal; see signal(7)";Suren Baghdasaryan;2021-09-02;0;0
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;          EINVAL flags is not 0;Suren Baghdasaryan;2021-09-02;0;0
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;"          EINVAL The memory of the task cannot be released because the
                 process is not exiting, the address space is shared
                 with another live process or there is a core dump in
                 progress";Suren Baghdasaryan;2021-09-02;0;0
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;"          ENOSYS This system call is not supported, for example, without
                 MMU support built into Linux";Suren Baghdasaryan;2021-09-02;0;1
MDY6Q29tbWl0MjMyNTI5ODo4ODRhN2U1OTY0ZTA2ZWQ5M2M3NzcxYzBkN2NmMTljMDlhODk0NmYx;"          ESRCH  The target process does not exist (i.e., it has terminated
                 and been waited on).";Suren Baghdasaryan;2021-09-02;0;0
MDY6Q29tbWl0MjMyNTI5ODpiMjZlNTE3YTA1OGJkNDBjNzkwYTFkOTg2OGM4OTY4NDJmMmU0MTU1;mm/mempolicy: cleanup nodemask intersection check for oom;Feng Tang;2021-07-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpiMjZlNTE3YTA1OGJkNDBjNzkwYTFkOTg2OGM4OTY4NDJmMmU0MTU1;"Patch series ""mm/mempolicy: some fix and semantics cleanup"", v4";Feng Tang;2021-07-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpiMjZlNTE3YTA1OGJkNDBjNzkwYTFkOTg2OGM4OTY4NDJmMmU0MTU1;"Current memory policy code has some confusing and ambiguous part about
MPOL_LOCAL policy, as it is handled as a faked MPOL_PREFERRED one, and
there are many places having to distinguish them";Feng Tang;2021-07-01;0;1
MDY6Q29tbWl0MjMyNTI5ODpiMjZlNTE3YTA1OGJkNDBjNzkwYTFkOTg2OGM4OTY4NDJmMmU0MTU1;" Also the nodemask
intersection check needs cleanup to be more explicit for OOM use, and
handle MPOL_INTERLEAVE correctly";Feng Tang;2021-07-01;0;1
MDY6Q29tbWl0MjMyNTI5ODpiMjZlNTE3YTA1OGJkNDBjNzkwYTFkOTg2OGM4OTY4NDJmMmU0MTU1;" This patchset cleans up these and
unifies the parameter sanity check for mbind() and set_mempolicy()";Feng Tang;2021-07-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpiMjZlNTE3YTA1OGJkNDBjNzkwYTFkOTg2OGM4OTY4NDJmMmU0MTU1;This patch (of 3);Feng Tang;2021-07-01;1;0
MDY6Q29tbWl0MjMyNTI5ODpiMjZlNTE3YTA1OGJkNDBjNzkwYTFkOTg2OGM4OTY4NDJmMmU0MTU1;"mempolicy_nodemask_intersects seem to be a general purpose mempolicy
function";Feng Tang;2021-07-01;0;0
MDY6Q29tbWl0MjMyNTI5ODpiMjZlNTE3YTA1OGJkNDBjNzkwYTFkOTg2OGM4OTY4NDJmMmU0MTU1;" In fact it is partially tailored for the OOM purpose
instead";Feng Tang;2021-07-01;0;0
MDY6Q29tbWl0MjMyNTI5ODpiMjZlNTE3YTA1OGJkNDBjNzkwYTFkOTg2OGM4OTY4NDJmMmU0MTU1;" The oom proper is the only existing user so rename the
function to make that purpose explicit";Feng Tang;2021-07-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpiMjZlNTE3YTA1OGJkNDBjNzkwYTFkOTg2OGM4OTY4NDJmMmU0MTU1;"While at it drop the MPOL_INTERLEAVE as those allocations never has a
nodemask defined (see alloc_page_interleave) so this is a dead code and
a confusing one because MPOL_INTERLEAVE is a hint rather than a hard
requirement so it shouldn't be considered during the OOM";Feng Tang;2021-07-01;1;1
MDY6Q29tbWl0MjMyNTI5ODpiMjZlNTE3YTA1OGJkNDBjNzkwYTFkOTg2OGM4OTY4NDJmMmU0MTU1;"The final code can be reduced to a check for MPOL_BIND which is the
only memory policy that is a hard requirement and thus relevant to a
constrained OOM logic.";Feng Tang;2021-07-01;1;1
MDY6Q29tbWl0MjMyNTI5ODo0YzljMzgwOWFlMmVjZmNlY2U5YWNiM2Y1MTQyN2U2MTdkMjFmYWZi;rcu: Fix typo in comment: kthead -> kthread;Rolf Eike Beer;2021-03-17;1;1
MDY6Q29tbWl0MjMyNTI5ODo0YzljMzgwOWFlMmVjZmNlY2U5YWNiM2Y1MTQyN2U2MTdkMjFmYWZi;;Rolf Eike Beer;2021-03-17;0;0
MDY6Q29tbWl0MjMyNTI5ODpmMDk1M2ExYmJhY2E3MWUxZWJiY2I5ODY0ZWIxYjI3MzE1NjE1N2Vk;mm: fix typos in comments;Ingo Molnar;2021-05-07;1;1
MDY6Q29tbWl0MjMyNTI5ODpmMDk1M2ExYmJhY2E3MWUxZWJiY2I5ODY0ZWIxYjI3MzE1NjE1N2Vk;"Fix ~94 single-word typos in locking code comments, plus a few
very obvious grammar mistakes.";Ingo Molnar;2021-05-07;1;1
MDY6Q29tbWl0MjMyNTI5ODo2OGQ2OGZmNmViYmY2OWQwMjUxMWRkNDhmMTZiMzc5NTY3MWM5YjBi;mm/mempool: minor coding style tweaks;Zhiyuan Dai;2021-05-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo2OGQ2OGZmNmViYmY2OWQwMjUxMWRkNDhmMTZiMzc5NTY3MWM5YjBi;Various coding style tweaks to various files under mm/;Zhiyuan Dai;2021-05-05;1;1
MDY6Q29tbWl0MjMyNTI5ODo4NDViZTFjZDM0NDY0NjIwODYxYjQ1N2I4MDhlNWZiMjExNWQwNmIw;"mm: eliminate ""expecting prototype"" kernel-doc warnings";Randy Dunlap;2021-04-16;1;0
MDY6Q29tbWl0MjMyNTI5ODo4NDViZTFjZDM0NDY0NjIwODYxYjQ1N2I4MDhlNWZiMjExNWQwNmIw;"Fix stray kernel-doc warnings in mm/ due to mis-typed or missing function
names";Randy Dunlap;2021-04-16;1;1
MDY6Q29tbWl0MjMyNTI5ODo4NDViZTFjZDM0NDY0NjIwODYxYjQ1N2I4MDhlNWZiMjExNWQwNmIw;Quietens these kernel-doc warnings;Randy Dunlap;2021-04-16;1;0
MDY6Q29tbWl0MjMyNTI5ODo4NDViZTFjZDM0NDY0NjIwODYxYjQ1N2I4MDhlNWZiMjExNWQwNmIw;  mm/mmu_gather.c:264: warning: expecting prototype for tlb_gather_mmu();Randy Dunlap;2021-04-16;1;0
MDY6Q29tbWl0MjMyNTI5ODo4NDViZTFjZDM0NDY0NjIwODYxYjQ1N2I4MDhlNWZiMjExNWQwNmIw;"Prototype was for __tlb_gather_mmu() instead
  mm/oom_kill.c:180: warning: expecting prototype for Check whether unreclaimable slab amount is greater than()";Randy Dunlap;2021-04-16;1;0
MDY6Q29tbWl0MjMyNTI5ODo4NDViZTFjZDM0NDY0NjIwODYxYjQ1N2I4MDhlNWZiMjExNWQwNmIw;"Prototype was for should_dump_unreclaim_slab() instead
  mm/shuffle.c:155: warning: expecting prototype for shuffle_free_memory()";Randy Dunlap;2021-04-16;1;0
MDY6Q29tbWl0MjMyNTI5ODo4NDViZTFjZDM0NDY0NjIwODYxYjQ1N2I4MDhlNWZiMjExNWQwNmIw;Prototype was for __shuffle_free_memory() instead;Randy Dunlap;2021-04-16;0;0
