commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0MjcxOTM3Nzk6MmZjNTI4Y2UwMDlhNDU1YTY5ZjU5ODRlNjJjODgxYTA1Y2Q0Y2EzNw==;Clean up parser usage;isaacs;2012-05-04;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MmZjNTI4Y2UwMDlhNDU1YTY5ZjU5ODRlNjJjODgxYTA1Y2Q0Y2EzNw==;"Move parsers.free(parser) to a single function, which also
nulls all of the various references we hang on them";isaacs;2012-05-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MmZjNTI4Y2UwMDlhNDU1YTY5ZjU5ODRlNjJjODgxYTA1Y2Q0Y2EzNw==;"Also, move the parser.on* methods out of the closure, so that
there's one shared definition of each, instead of re-defining
for each parser in a spot where they can close over references
to other request-specific objects.";isaacs;2012-05-04;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTNjZWVlMmRjZTYzNDI1ZjVjMTA1ZDIzYTIwMmRkNDI5ODUwNzQ0OQ==;.once() usage in setTimeout;isaacs;2012-05-03;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZTNjZWVlMmRjZTYzNDI1ZjVjMTA1ZDIzYTIwMmRkNDI5ODUwNzQ0OQ==;;isaacs;2012-05-03;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YjdlOGUzNWMwZWQyZDFmYWVhYzEzNTRmY2M2YjM0YzU1OTAwNzVmYQ==;leak: Null links from parser to req/res;isaacs;2012-05-03;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YjdlOGUzNWMwZWQyZDFmYWVhYzEzNTRmY2M2YjM0YzU1OTAwNzVmYQ==;;isaacs;2012-05-03;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NzVmMjM2NTU1ODFkNmYwYWMyOGJmYWE4NjRjMWE1NzhiOTRmZmNkNw==;Fix #3179 HTTP memory leak using ClientRequest.;vvo;2012-04-26;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzVmMjM2NTU1ODFkNmYwYWMyOGJmYWE4NjRjMWE1NzhiOTRmZmNkNw==;;vvo;2012-04-26;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YzliZTFkNWZmZGIzMjQ5MzMyMzk0ZTk4YTlmMDA5Mzc5YWM0MTg3Mw==;client: Destroy on timeout;isaacs;2012-05-02;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YzliZTFkNWZmZGIzMjQ5MzMyMzk0ZTk4YTlmMDA5Mzc5YWM0MTg3Mw==;;isaacs;2012-05-02;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YmNlNjgxMzRiNjQ3ZTZmMTAyYWNmOGU4ZjhhYjNiMTUzODU4ZDMyYw==;Remove socket ondata/onend in parser cleanup;isaacs;2012-05-01;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YmNlNjgxMzRiNjQ3ZTZmMTAyYWNmOGU4ZjhhYjNiMTUzODU4ZDMyYw==;;isaacs;2012-05-01;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YmZlOWNkYjdmMmY5YjkwYzk1YTIyMWRjZGNlMjkyNjNmMGRhNWM3NQ==;Null references to request object on socket errors.;isaacs;2012-05-01;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YmZlOWNkYjdmMmY5YjkwYzk1YTIyMWRjZGNlMjkyNjNmMGRhNWM3NQ==;Regarding #3199 and #3179 and issues seen in production;isaacs;2012-05-01;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YmZlOWNkYjdmMmY5YjkwYzk1YTIyMWRjZGNlMjkyNjNmMGRhNWM3NQ==;Hopefully this fixes them.;isaacs;2012-05-01;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzAwMDViZTRmZmRjZmVkMGFjMzcxODczZmE3OWEzMDhhZTRjYzU0Ng==;Fixing ClientRequest setTimeout EventEmitter Leak;ssuda;2012-04-08;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6NzAwMDViZTRmZmRjZmVkMGFjMzcxODczZmE3OWEzMDhhZTRjYzU0Ng==;This will fix #3068;ssuda;2012-04-08;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NDhkNTJkODVjM2UyNmU5MWU2ZThmMDg0Zjg5YWYwYTdjM2YzZWM2NQ==;fix .setTimeout();ssuda;2012-04-13;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NDhkNTJkODVjM2UyNmU5MWU2ZThmMDg0Zjg5YWYwYTdjM2YzZWM2NQ==;Fixes #3107.;ssuda;2012-04-13;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NWFkMDE0MGY0ODdjYWUzMTg1OWNjNWZlODI0NzI0MjA3NDNlZDI5YQ==;Emit end event only once;Igor Zinkovsky;2012-03-07;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NWFkMDE0MGY0ODdjYWUzMTg1OWNjNWZlODI0NzI0MjA3NDNlZDI5YQ==;"fixes #2888
Previously a pair of end events would be emitted if a response was
paused/resumed, and the underlying socket was closed while the
response was paused";Igor Zinkovsky;2012-03-07;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZjgyZWYwZjdjM2EwMjQ0NzQ4NDdmMTBmMThjZjM5ZGY1Zjc0M2IzOA==;remove ClientRequest.prototype.pause();Yoshihiro Kikuchi;2012-03-07;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZjgyZWYwZjdjM2EwMjQ0NzQ4NDdmMTBmMThjZjM5ZGY1Zjc0M2IzOA==;ClientRequest.prototype.pause() is not needed;Yoshihiro Kikuchi;2012-03-07;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZjgyZWYwZjdjM2EwMjQ0NzQ4NDdmMTBmMThjZjM5ZGY1Zjc0M2IzOA==;"ClientRequest is a writable
stream and deferring to OutgoingMessage.prototype.pause() is broken, the method
does not exist.";Yoshihiro Kikuchi;2012-03-07;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MWU5YmNmMjZjZTllOTNjYWVkYTMyODBiODE4NjE2OGI0OWFlNjIxZA==;net, add localAddress option;Dmitry Nizovtsev;2012-02-23;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MWU5YmNmMjZjZTllOTNjYWVkYTMyODBiODE4NjE2OGI0OWFlNjIxZA==;Binds to a local address before making the outgoing connection.;Dmitry Nizovtsev;2012-02-23;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZGE5MDgzNjRhOGVjZTcxODZmNDA4ZWIxMzA3ZWNmNTRhYzJhNzZhNw==;tls don't pollute user's `options` object;Maciej Małecki;2012-02-20;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZGE5MDgzNjRhOGVjZTcxODZmNDA4ZWIxMzA3ZWNmNTRhYzJhNzZhNw==;;Maciej Małecki;2012-02-20;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MGNkZjg1ZTI4ZDU3NDI4YTkwMDI2YzZhNDAyZTYyNGMxZGNhYWJjZQ==;Lint all the JavaScripts.;isaacs;2012-02-18;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MGNkZjg1ZTI4ZDU3NDI4YTkwMDI2YzZhNDAyZTYyNGMxZGNhYWJjZQ==;;isaacs;2012-02-18;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzE3MjFkYTRiMTIwY2EyYjFjMGI2YjllOTNjZThiZWI1ZTgxMGRhMw==;Merge remote-tracking branch 'ry/v0.6' into v0.6-merge;isaacs;2012-02-18;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzE3MjFkYTRiMTIwY2EyYjFjMGI2YjllOTNjZThiZWI1ZTgxMGRhMw==;Conflicts;isaacs;2012-02-18;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzE3MjFkYTRiMTIwY2EyYjFjMGI2YjllOTNjZThiZWI1ZTgxMGRhMw==;"	AUTHORS
	ChangeLog
	Makefile
	doc/about/index.html
	doc/api/tls.markdown
	doc/community/index.html
	doc/index.html
	doc/logos/index.html
	doc/template.html
	lib/	lib/tls.js
	src/node_version.h
	src/platform_win32.cc
	test/simple/test-tls-connect-given-socket.js";isaacs;2012-02-18;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODNmZDFjMWRlNTFlNmIwMTcxMTAxYTcyNWM4ZDkyMDgxYzJmYWRiZA==;Add WebSocket RFC6455 multiheader fields to the parser.;einaros;2012-02-16;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODNmZDFjMWRlNTFlNmIwMTcxMTAxYTcyNWM4ZDkyMDgxYzJmYWRiZA==;;einaros;2012-02-16;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MmMwNzcxMjg2MDM5OGY4NjM2NzBjNWI5MGZiNGY0NTU5ZDI5OWUxOQ==;allow multiple WWW-Authenticate headers;Ben Noordhuis;2012-02-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MmMwNzcxMjg2MDM5OGY4NjM2NzBjNWI5MGZiNGY0NTU5ZDI5OWUxOQ==;;Ben Noordhuis;2012-02-14;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MWU0MjVlM2ZhNzc0ZmVmZDM1NTNlY2FhNmYwYWMzNWY5YjBhMTM1NQ==;Generate Date headers on responses when not already present.;Mark Nottingham;2012-02-14;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MWU0MjVlM2ZhNzc0ZmVmZDM1NTNlY2FhNmYwYWMzNWY5YjBhMTM1NQ==;;Mark Nottingham;2012-02-14;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6NjE0MTM4NmY3ZWFlZGM2NmFhZmQzOWE1YTg0Mjc3MmU5MWI0MTRhZg==;allow multiple WWW-Authenticate headers;Ben Noordhuis;2012-02-14;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NjE0MTM4NmY3ZWFlZGM2NmFhZmQzOWE1YTg0Mjc3MmU5MWI0MTRhZg==;;Ben Noordhuis;2012-02-14;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YzJkYzY3M2ViNWE3YTZhNzA2YjAyNGE1ZTUwMWNkMzkzOWFkMzk5Yg==;fix is freed twice;koichik;2012-02-06;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YzJkYzY3M2ViNWE3YTZhNzA2YjAyNGE1ZTUwMWNkMzkzOWFkMzk5Yg==;after response to CONNECT/Upgrade request;koichik;2012-02-06;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YzJkYzY3M2ViNWE3YTZhNzA2YjAyNGE1ZTUwMWNkMzkzOWFkMzk5Yg==;Fixes #2704.;koichik;2012-02-06;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MThkMTc5YzJkOGY5MTZjMDdhNzYzZWE4ZTk5ZWQ2ZGM3Nzc1MWJmYQ==;Merge remote-tracking branch 'ry/v0.6' into master;isaacs;2012-02-01;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MThkMTc5YzJkOGY5MTZjMDdhNzYzZWE4ZTk5ZWQ2ZGM3Nzc1MWJmYQ==;Conflicts;isaacs;2012-02-01;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MThkMTc5YzJkOGY5MTZjMDdhNzYzZWE4ZTk5ZWQ2ZGM3Nzc1MWJmYQ==;"	ChangeLog
	deps/uv/src/unix/udp.c
	deps/uv/src/win/fs.c
	deps/uv/src/win/udp.c
	deps/uv/test/test-fs.c
	doc/index.html
	doc/logos/index.html
	doc/template.html
	src/node_version.h";isaacs;2012-02-01;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6M2ZkMTNjNjQyNmIzMzgxOTZkMTM4YjBkYzU2NDAyMGRhZWQ3OGJjZA==;fix free too early;koichik;2012-01-30;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6M2ZkMTNjNjQyNmIzMzgxOTZkMTM4YjBkYzU2NDAyMGRhZWQ3OGJjZA==;when the status code is 100 (Continue);koichik;2012-01-30;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6M2ZkMTNjNjQyNmIzMzgxOTZkMTM4YjBkYzU2NDAyMGRhZWQ3OGJjZA==;Fixes #2636.;koichik;2012-01-30;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTQwM2E4Y2U0Y2NlODNhMTM1NjliMDllZTViMmJhM2QxYWQ4YzE3Ng==;core: add `NativeModule.prototype.deprecate`;Brandon Benvie;2012-01-29;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NTQwM2E4Y2U0Y2NlODNhMTM1NjliMDllZTViMmJhM2QxYWQ4YzE3Ng==;Formalize and cleanup handling of deprecated core methods.;Brandon Benvie;2012-01-29;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTgwNmFkMzlkMGNmMTM4MDBlMjFlZGQ3ZmZkNTZmNzA3ZTkyYjA4ZA==;net, tls, remove socket.ondrain;Ben Noordhuis;2012-01-24;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTgwNmFkMzlkMGNmMTM4MDBlMjFlZGQ3ZmZkNTZmNzA3ZTkyYjA4ZA==;Replace the ondrain hack with a regular 'drain' listener;Ben Noordhuis;2012-01-24;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTgwNmFkMzlkMGNmMTM4MDBlMjFlZGQ3ZmZkNTZmNzA3ZTkyYjA4ZA==;"Speeds up the
bytes/1024 benchmark by about 1.2%.";Ben Noordhuis;2012-01-24;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6YTZmMzQ1MWUyNTQ5ZDBiODJmZjE4OTkwZThiZmUyOGVhNDM4NmFiYQ==;fix test-is fail;koichik;2012-01-24;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YTZmMzQ1MWUyNTQ5ZDBiODJmZjE4OTkwZThiZmUyOGVhNDM4NmFiYQ==;3df7c90 was removed when conflict was resolved.;koichik;2012-01-24;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6M2RmN2M5MGMzMDU5ZjQ5YzgxZjliOGY1OWZjM2FiZjE4ZDVkMzkyYg==;keep-alive should default with HTTP/1.1 server;koichik;2012-01-22;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6M2RmN2M5MGMzMDU5ZjQ5YzgxZjliOGY1OWZjM2FiZjE4ZDVkMzkyYg==;"As RFC 2616 says we should, assume that servers will provide a persistent
connection by default";koichik;2012-01-22;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6M2RmN2M5MGMzMDU5ZjQ5YzgxZjliOGY1OWZjM2FiZjE4ZDVkMzkyYg==;"> A significant difference between HTTP/1.1 and earlier versions of
> HTTP is that persistent connections are the default behavior of any
> HTTP connection";koichik;2012-01-22;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6M2RmN2M5MGMzMDU5ZjQ5YzgxZjliOGY1OWZjM2FiZjE4ZDVkMzkyYg==;"That is, unless otherwise indicated, the client
> SHOULD assume that the server will maintain a persistent connection,
> even after error responses from the server";koichik;2012-01-22;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6M2RmN2M5MGMzMDU5ZjQ5YzgxZjliOGY1OWZjM2FiZjE4ZDVkMzkyYg==;"> HTTP/1.1 applications that do not support persistent connections MUST
> include the ""close"" connection option in every message";koichik;2012-01-22;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6M2RmN2M5MGMzMDU5ZjQ5YzgxZjliOGY1OWZjM2FiZjE4ZDVkMzkyYg==;Fixes #2436.;koichik;2012-01-22;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTZlMzRjMmY4MTQ5MDVhOGZjMzMyOTQ4NWM2NGE3MGQ1OWQ4ZWViYQ==;fix deprecation warning module ID;Ben Noordhuis;2012-01-21;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NTZlMzRjMmY4MTQ5MDVhOGZjMzMyOTQ4NWM2NGE3MGQ1OWQ4ZWViYQ==;Mea culpa, I told @mmalecki wrong;Ben Noordhuis;2012-01-21;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzVmZTNlYjVjNzc0ZDFjMjFmZGFmYjAxMGM2MzNhYjZiYzQyZDJjNw==;reduce creating instances;koichik;2012-01-20;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzVmZTNlYjVjNzc0ZDFjMjFmZGFmYjAxMGM2MzNhYjZiYzQyZDJjNw==;Fixes #2577.;koichik;2012-01-20;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZDUwNDdmNWZlNjY5YzA0MzRkYTk5ZTJhYWNkMTk3ZTIyOGQwNDBhNA==;use `util._deprecationWarning` for deprecation warning;Maciej Małecki;2012-01-16;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDUwNDdmNWZlNjY5YzA0MzRkYTk5ZTJhYWNkMTk3ZTIyOGQwNDBhNA==;;Maciej Małecki;2012-01-16;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjE2NzhiZmM2NWJjYjJjZGE0N2JjYjM4ZjQ2YjE3MjNmMGIyNjg3Nw==;do not accept headers if limit is exceeded;Fedor Indutny;2012-01-16;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZjE2NzhiZmM2NWJjYjJjZGE0N2JjYjM4ZjQ2YjE3MjNmMGIyNjg3Nw==;;Fedor Indutny;2012-01-16;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OGE5OGMyZjFkODFjYWJiNjU5NGRjMzg4Nzg5ZDYwZDJmM2Y2N2MwOQ==;querystring: added limits to prevent DoS;Fedor Indutny;2012-01-15;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6OGE5OGMyZjFkODFjYWJiNjU5NGRjMzg4Nzg5ZDYwZDJmM2Y2N2MwOQ==;;Fedor Indutny;2012-01-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6N2RmZmJhZjJjZWQxMjc1MWI3M2U0MzNiMTI3MjFlZmE4YjM4YWQ1ZA==;Upgrade/CONNECT request should detach its socket earlier;koichik;2012-01-12;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6N2RmZmJhZjJjZWQxMjc1MWI3M2U0MzNiMTI3MjFlZmE4YjM4YWQ1ZA==;"With Upgrade or CONNECT request, emits 'close' event
after its socket is closed";koichik;2012-01-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6N2RmZmJhZjJjZWQxMjc1MWI3M2U0MzNiMTI3MjFlZmE4YjM4YWQ1ZA==;"However, after receiving a response, the socket
is not under management by the request";koichik;2012-01-12;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6N2RmZmJhZjJjZWQxMjc1MWI3M2U0MzNiMTI3MjFlZmE4YjM4YWQ1ZA==;"should detach the socket before 'upgrade'/'connect'
event is emitted to pass the socket to a user";koichik;2012-01-12;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6N2RmZmJhZjJjZWQxMjc1MWI3M2U0MzNiMTI3MjFlZmE4YjM4YWQ1ZA==;"After that, it should
emit 'close' event immediately without waiting for closing of the socket";koichik;2012-01-12;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6N2RmZmJhZjJjZWQxMjc1MWI3M2U0MzNiMTI3MjFlZmE4YjM4YWQ1ZA==;Fixes #2510.;koichik;2012-01-12;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OGIyOGQ1OTlhNzJlNzE3ZGMwMGQxMGYyY2M2OGU2NGFjNmZkNTMzMA==;Merge remote branch 'origin/v0.6';Ryan Dahl;2012-01-09;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6OGIyOGQ1OTlhNzJlNzE3ZGMwMGQxMGYyY2M2OGU2NGFjNmZkNTMzMA==;Conflicts;Ryan Dahl;2012-01-09;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6OGIyOGQ1OTlhNzJlNzE3ZGMwMGQxMGYyY2M2OGU2NGFjNmZkNTMzMA==;"	Makefile
	configure
	src/node_version.h";Ryan Dahl;2012-01-09;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDhhOTFhY2Q3NmNkMTA3ZGMyZjM5MTRmOWVhN2UyNzdiYjg1MjA2ZQ==;better support for CONNECT method.;koichik;2012-01-09;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDhhOTFhY2Q3NmNkMTA3ZGMyZjM5MTRmOWVhN2UyNzdiYjg1MjA2ZQ==;"Introduces 'connect' event on both client (and
server (
Refs: #2259, #2474";koichik;2012-01-09;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDhhOTFhY2Q3NmNkMTA3ZGMyZjM5MTRmOWVhN2UyNzdiYjg1MjA2ZQ==;Fixes #1576.;koichik;2012-01-09;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZGQ5NTkzY2NjNGRkMWRlMjFmYWExOTk2YzI1NzdjN2E2YWMzZDhhZQ==;fix ServerResponse does not emit 'close';koichik;2012-01-05;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZGQ5NTkzY2NjNGRkMWRlMjFmYWExOTk2YzI1NzdjN2E2YWMzZDhhZQ==;Refs #2453.;koichik;2012-01-05;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YmFlYmQzMGVlZWM4NGQ3MzYxNzE4M2JlNGI1YmU5MjU1NzUxOGQ2Yw==;use `self` insted of `this`;koichik;2012-01-05;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YmFlYmQzMGVlZWM4NGQ3MzYxNzE4M2JlNGI1YmU5MjU1NzUxOGQ2Yw==;;koichik;2012-01-05;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YTMzN2FjNzU4NDNiYTQ1NDdhMThkNWI3YzA5OTMwZDVmNWQ5NTRmYQ==;fix XMLHttpRequest piped in a writable file stream hangs next request;koichik;2011-12-27;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YTMzN2FjNzU4NDNiYTQ1NDdhMThkNWI3YzA5OTMwZDVmNWQ5NTRmYQ==;Fixes #2263.;koichik;2011-12-27;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTZiNjA3NTAyNGU5ZjEzMzA1NzViMTBkN2U2NTUyZTFlYTZkYWQ1Ng==;Avoid 'data'/'end' events after pause();koichik;2011-12-26;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZTZiNjA3NTAyNGU5ZjEzMzA1NzViMTBkN2U2NTUyZTFlYTZkYWQ1Ng==;Fixes #1040.;koichik;2011-12-26;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6N2FhNTkyNGRjNmU4ZDgwOTgwYTliNzlmM2Q1ZmM2MzA1YmYxYWVhNw==;fix resource leak;koichik;2011-11-29;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6N2FhNTkyNGRjNmU4ZDgwOTgwYTliNzlmM2Q1ZmM2MzA1YmYxYWVhNw==;Fixes #2069;koichik;2011-11-29;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6NDhhOWEyZDM1NTdhMjYxMGYxZjE1OTdiMzY3ZGVmOTA3MzZmOWM5MA==;Add deprecation message for http.Client;Ryan Dahl;2011-12-24;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6NDhhOWEyZDM1NTdhMjYxMGYxZjE1OTdiMzY3ZGVmOTA3MzZmOWM5MA==;;Ryan Dahl;2011-12-24;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YWFiOTU4YjcxMzAyODBlNDg2MmFiNzI0NThkMTIwZDE1OWYyNGZjMQ==;OutgoingMessage.prototype.write does not take Array;seebees;2011-11-28;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6YWFiOTU4YjcxMzAyODBlNDg2MmFiNzI0NThkMTIwZDE1OWYyNGZjMQ==;Changed the type checking for OutgoingMessage.prototype.write so it only accepts string and Buffer;seebees;2011-11-28;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6YWFiOTU4YjcxMzAyODBlNDg2MmFiNzI0NThkMTIwZDE1OWYyNGZjMQ==;And test;seebees;2011-11-28;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6YWFiOTU4YjcxMzAyODBlNDg2MmFiNzI0NThkMTIwZDE1OWYyNGZjMQ==;"Fixes #2162
Fixes #2208";seebees;2011-11-28;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MzU5YTY1YTZkYjFjODJlZDNhNGJiN2Y1YmUyNTQ5MTI3NzFmNTA2Mg==;emit Error object after .abort();Ben Noordhuis;2011-11-03;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzU5YTY1YTZkYjFjODJlZDNhNGJiN2Y1YmUyNTQ5MTI3NzFmNTA2Mg==;It was emitting the net.Socket object due to misuse of the arguments object;Ben Noordhuis;2011-11-03;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MzU5YTY1YTZkYjFjODJlZDNhNGJiN2Y1YmUyNTQ5MTI3NzFmNTA2Mg==;Fixes #1399.;Ben Noordhuis;2011-11-03;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OGE3MjkyNzBjMTQ0ZjkzYWFjYTcyZjU5NDFjOTkyMTdmZTZlMmQ2Nw==;fix for --harmony_block_scoping;koichik;2011-10-30;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6OGE3MjkyNzBjMTQ0ZjkzYWFjYTcyZjU5NDFjOTkyMTdmZTZlMmQ2Nw==;Fixes #1969.;koichik;2011-10-30;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6MjE2NTcwYjVlMWIxMjYzMDgzZjE0NTU2NjExMmQzZjM0M2EyMjY0Yg==;Lint;seebees;2011-10-19;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MjE2NTcwYjVlMWIxMjYzMDgzZjE0NTU2NjExMmQzZjM0M2EyMjY0Yg==;;seebees;2011-10-19;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDA1ZDYwN2FlZGY1N2VhYzA0NjgzNDA2MGYzZjZlOGYyNDgxNzQwNw==;;seebees;2011-10-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDA1ZDYwN2FlZGY1N2VhYzA0NjgzNDA2MGYzZjZlOGYyNDgxNzQwNw==;protocols object to store defaults for and and use as a switch for supported protocols;seebees;2011-10-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDA1ZDYwN2FlZGY1N2VhYzA0NjgzNDA2MGYzZjZlOGYyNDgxNzQwNw==;"options.hostname > options.host > 'localhost'
if I have an options.auth element and I do not have an Authorization header, I do basic auth";seebees;2011-10-15;1;0
MDY6Q29tbWl0MjcxOTM3Nzk6MDA1ZDYwN2FlZGY1N2VhYzA0NjgzNDA2MGYzZjZlOGYyNDgxNzQwNw==;"collapses to new ClientRequest since the defaults are handled by the protocol object
test-
Fixes #1390
Conflicts";seebees;2011-10-15;0;1
MDY6Q29tbWl0MjcxOTM3Nzk6MDA1ZDYwN2FlZGY1N2VhYzA0NjgzNDA2MGYzZjZlOGYyNDgxNzQwNw==;	lib/http2.js;seebees;2011-10-15;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ODRkMGIxYmNjNTE1NGY2N2Q5ZjIwMGYzYzg1MmJiOGM1YjY0YzZlZg==;improve parser bindings;Ben Noordhuis;2011-09-27;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ODRkMGIxYmNjNTE1NGY2N2Q5ZjIwMGYzYzg1MmJiOGM1YjY0YzZlZg==;Speeds up HTTP benchmarks by 10% on average.;Ben Noordhuis;2011-09-27;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZjkwYmE2MTQ3ODJjZjI1NGEyZDM0ODllYzUxM2E4MjQ5MzUxYzk0Zg==;tiny fix in ;Yoshihiro Kikuchi;2011-10-13;1;1
MDY6Q29tbWl0MjcxOTM3Nzk6ZjkwYmE2MTQ3ODJjZjI1NGEyZDM0ODllYzUxM2E4MjQ5MzUxYzk0Zg==;Fixes #1885.;Yoshihiro Kikuchi;2011-10-13;1;1
