commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOACN7MtoAKDQ2ZDZhOWI0NDUwYjRmNWViZjZlNjJkMDNmNDU4MDBiNzAyMjFjNGY;"The possible return values for follow_page() were confusing, especially
with FOLL_DUMP set";David Hildenbrand;2024-08-02;0;0
C_kwDOACN7MtoAKDQ2ZDZhOWI0NDUwYjRmNWViZjZlNjJkMDNmNDU4MDBiNzAyMjFjNGY; We'll handle it like documented in the man page;David Hildenbrand;2024-08-02;1;0
C_kwDOACN7MtoAKDQ2ZDZhOWI0NDUwYjRmNWViZjZlNjJkMDNmNDU4MDBiNzAyMjFjNGY;   process;David Hildenbrand;2024-08-02;0;0
C_kwDOACN7MtoAKDQ2ZDZhOWI0NDUwYjRmNWViZjZlNjJkMDNmNDU4MDBiNzAyMjFjNGY;We'll keep setting -ENOENT for ZONE_DEVICE;David Hildenbrand;2024-08-02;1;0
C_kwDOACN7MtoAKDQ2ZDZhOWI0NDUwYjRmNWViZjZlNjJkMDNmNDU4MDBiNzAyMjFjNGY;" Maybe not the right thing to
do, but it likely doesn't really matter (just like for weird devmap,
whereby we fake ""not present"")";David Hildenbrand;2024-08-02;1;1
C_kwDOACN7MtoAKDQ2ZDZhOWI0NDUwYjRmNWViZjZlNjJkMDNmNDU4MDBiNzAyMjFjNGY;"Note that the other errors (-EACCESS, -EBUSY, -EIO, -EINVAL, -ENOMEM) so
far only applied when actually moving pages, not when only querying stats";David Hildenbrand;2024-08-02;1;1
C_kwDOACN7MtoAKDQ2ZDZhOWI0NDUwYjRmNWViZjZlNjJkMDNmNDU4MDBiNzAyMjFjNGY;"We'll effectively drop the ""secretmem"" check we had in follow_page(), but
that shouldn't really matter here, we're not accessing folio/page content
after all.";David Hildenbrand;2024-08-02;0;1
C_kwDOACN7MtoAKDZkMTkyMzAzZTgyYzdmNzExOTAyMDQxOGE0YzMwMjliZWJmOWEwZTY;mm: consider CMA pages in watermark check for NUMA balancing target node;Kaiyang Zhao;2024-08-01;1;1
C_kwDOACN7MtoAKDZkMTkyMzAzZTgyYzdmNzExOTAyMDQxOGE0YzMwMjliZWJmOWEwZTY;"Currently in migrate_balanced_pgdat(), ALLOC_CMA flag is not passed when
checking watermark on the migration target node";Kaiyang Zhao;2024-08-01;0;1
C_kwDOACN7MtoAKDZkMTkyMzAzZTgyYzdmNzExOTAyMDQxOGE0YzMwMjliZWJmOWEwZTY;" This does not match the
gfp in alloc_misplaced_dst_folio() which allows allocation from CMA";Kaiyang Zhao;2024-08-01;0;0
C_kwDOACN7MtoAKDZkMTkyMzAzZTgyYzdmNzExOTAyMDQxOGE0YzMwMjliZWJmOWEwZTY;"This causes promotion failures when there are a lot of available CMA
memory in the system";Kaiyang Zhao;2024-08-01;0;1
C_kwDOACN7MtoAKDZkMTkyMzAzZTgyYzdmNzExOTAyMDQxOGE0YzMwMjliZWJmOWEwZTY;"Therefore, we change the alloc_flags passed to zone_watermark_ok() in
migrate_balanced_pgdat().";Kaiyang Zhao;2024-08-01;0;1
C_kwDOACN7MtoAKGFjNTlhMWYwMTQ2ZjQ2YmFkN2Q1ZjhkMWIyMDc1NmVjZTQzMTIyZWM;memory tiering: count PGPROMOTE_SUCCESS when mem tiering is enabled.;Zi Yan;2024-07-24;1;1
C_kwDOACN7MtoAKGFjNTlhMWYwMTQ2ZjQ2YmFkN2Q1ZjhkMWIyMDc1NmVjZTQzMTIyZWM;"memory tiering can be enabled/disabled at runtime and
sysctl_numa_balancing_mode & NUMA_BALANCING_MEMORY_TIERING is used to
check it";Zi Yan;2024-07-24;0;1
C_kwDOACN7MtoAKGFjNTlhMWYwMTQ2ZjQ2YmFkN2Q1ZjhkMWIyMDc1NmVjZTQzMTIyZWM;" In migrate_misplaced_folio(), the check is missing when
PGPROMOTE_SUCCESS is incremented";Zi Yan;2024-07-24;0;1
C_kwDOACN7MtoAKGFjNTlhMWYwMTQ2ZjQ2YmFkN2Q1ZjhkMWIyMDc1NmVjZTQzMTIyZWM; Add the missing check.;Zi Yan;2024-07-24;1;1
C_kwDOACN7MtoAKDJlNjUwNmUxYzRlZWQyNjc2YTg0MTIyMzEwNDZmMzFlMTBlMjQwZGE;mm/migrate: fix deadlock in migrate_pages_batch() on large folios;Gao Xiang;2024-07-29;1;1
C_kwDOACN7MtoAKDJlNjUwNmUxYzRlZWQyNjc2YTg0MTIyMzEwNDZmMzFlMTBlMjQwZGE;"Currently, migrate_pages_batch() can lock multiple locked folios with an
arbitrary order";Gao Xiang;2024-07-29;0;1
C_kwDOACN7MtoAKDJlNjUwNmUxYzRlZWQyNjc2YTg0MTIyMzEwNDZmMzFlMTBlMjQwZGE;" Although folio_trylock() is used to avoid deadlock as
commit 2ef7dbb26990 (""migrate_pages: try migrate in batch asynchronously
firstly"") mentioned, it seems try_split_folio() is still missing";Gao Xiang;2024-07-29;1;1
C_kwDOACN7MtoAKDJlNjUwNmUxYzRlZWQyNjc2YTg0MTIyMzEwNDZmMzFlMTBlMjQwZGE;"It was found by compaction stress test when I explicitly enable EROFS
compressed files to use large folios, which case I cannot reproduce with
the same workload if large folio support is off (current mainline)";Gao Xiang;2024-07-29;1;1
C_kwDOACN7MtoAKDJlNjUwNmUxYzRlZWQyNjc2YTg0MTIyMzEwNDZmMzFlMTBlMjQwZGE;"
Typically, filesystem reads (with locked file-backed folios) could use
another bdev/meta inode to load some other I/Os (e.g";Gao Xiang;2024-07-29;1;0
C_kwDOACN7MtoAKDJlNjUwNmUxYzRlZWQyNjc2YTg0MTIyMzEwNDZmMzFlMTBlMjQwZGE;" inode extent
metadata or caching compressed data), so the locking order will be";Gao Xiang;2024-07-29;1;0
C_kwDOACN7MtoAKDJlNjUwNmUxYzRlZWQyNjc2YTg0MTIyMzEwNDZmMzFlMTBlMjQwZGE;"  file-backed folios  (A)
     bdev/meta folios (B)
The following calltrace shows the deadlock";Gao Xiang;2024-07-29;1;1
C_kwDOACN7MtoAKDJlNjUwNmUxYzRlZWQyNjc2YTg0MTIyMzEwNDZmMzFlMTBlMjQwZGE;"   Thread 1 takes (B) lock and tries to take folio (A) lock
   Thread 2 takes (A) lock and tries to take folio (B) lock
[Thread 1]
INFO: task stress:1824 blocked for more than 30 seconds";Gao Xiang;2024-07-29;0;1
C_kwDOACN7MtoAKDJlNjUwNmUxYzRlZWQyNjc2YTg0MTIyMzEwNDZmMzFlMTBlMjQwZGE;"      Tainted: G           OE      6.10.0-rc7+ #6
""echo 0 > /proc/sys/kernel/hung_task_timeout_secs"" disables this message";Gao Xiang;2024-07-29;1;1
C_kwDOACN7MtoAKDJlNjUwNmUxYzRlZWQyNjc2YTg0MTIyMzEwNDZmMzFlMTBlMjQwZGE;"task:stress          state:D stack:0     pid:1824  tgid:1824  ppid:1822   flags:0x0000000c
Call trace";Gao Xiang;2024-07-29;1;0
C_kwDOACN7MtoAKDJlNjUwNmUxYzRlZWQyNjc2YTg0MTIyMzEwNDZmMzFlMTBlMjQwZGE;" __switch_to+0xec/0x138
 __schedule+0x43c/0xcb0
 schedule+0x54/0x198
 io_schedule+0x44/0x70
 folio_wait_bit_common+0x184/0x3f8
			<-- folio mapping ffff00036d69cb18 index 996  (**)
 __folio_lock+0x24/0x38
 migrate_pages_batch+0x77c/0xea0	// try_split_folio (mm/migrate.c:1486:2)
					// migrate_pages_batch (mm/migrate.c:1734:16)
		<--- LIST_HEAD(unmap_folios) has
			folio mapping 0xffff0000d184f1d8 index 1711;   (*)
 migrate_pages+0xb28/0xe90
 compact_zone+0xa08/0x10f0
 compact_node+0x9c/0x180
 sysctl_compaction_handler+0x8c/0x118
 proc_sys_call_handler+0x1a8/0x280
 proc_sys_write+0x1c/0x30
 vfs_write+0x240/0x380
 ksys_write+0x78/0x118
 __arm64_sys_write+0x24/0x38
 invoke_syscall+0x78/0x108
 el0_svc_common.constprop.0+0x48/0xf0
 do_el0_svc+0x24/0x38
 el0_svc+0x3c/0x148
 el0t_64_sync_handler+0x100/0x130
 el0t_64_sync+0x190/0x198
[Thread 2]
INFO: task stress:1825 blocked for more than 30 seconds";Gao Xiang;2024-07-29;0;1
C_kwDOACN7MtoAKDJlNjUwNmUxYzRlZWQyNjc2YTg0MTIyMzEwNDZmMzFlMTBlMjQwZGE;"      Tainted: G           OE      6.10.0-rc7+ #6
""echo 0 > /proc/sys/kernel/hung_task_timeout_secs"" disables this message";Gao Xiang;2024-07-29;1;1
C_kwDOACN7MtoAKDJlNjUwNmUxYzRlZWQyNjc2YTg0MTIyMzEwNDZmMzFlMTBlMjQwZGE;"task:stress          state:D stack:0     pid:1825  tgid:1825  ppid:1822   flags:0x0000000c
Call trace";Gao Xiang;2024-07-29;1;0
C_kwDOACN7MtoAKDJlNjUwNmUxYzRlZWQyNjc2YTg0MTIyMzEwNDZmMzFlMTBlMjQwZGE;" __switch_to+0xec/0x138
 __schedule+0x43c/0xcb0
 schedule+0x54/0x198
 io_schedule+0x44/0x70
 folio_wait_bit_common+0x184/0x3f8
			<-- folio = 0xfffffdffc6b503c0 (mapping == 0xffff0000d184f1d8 index == 1711) (*)
 __folio_lock+0x24/0x38
 z_erofs_runqueue+0x384/0x9c0 [erofs]
 z_erofs_readahead+0x21c/0x350 [erofs]       <-- folio mapping 0xffff00036d69cb18 range from [992, 1024] (**)
 read_pages+0x74/0x328
 page_cache_ra_order+0x26c/0x348
 ondemand_readahead+0x1c0/0x3a0
 page_cache_sync_ra+0x9c/0xc0
 filemap_get_pages+0xc4/0x708
 filemap_read+0x104/0x3a8
 generic_file_read_iter+0x4c/0x150
 vfs_read+0x27c/0x330
 ksys_pread64+0x84/0xd0
 __arm64_sys_pread64+0x28/0x40
 invoke_syscall+0x78/0x108
 el0_svc_common.constprop.0+0x48/0xf0
 do_el0_svc+0x24/0x38
 el0_svc+0x3c/0x148
 el0t_64_sync_handler+0x100/0x130
 el0t_64_sync+0x190/0x198";Gao Xiang;2024-07-29;0;0
C_kwDOACN7MtoAKDZlNDkwMTlkYjVmN2EwOWE5YzBlOGFjNGQxMDhlNjU2YzNmOGU1ODM;mm/migrate: putback split folios when numa hint migration fails;Peter Xu;2024-07-08;1;0
C_kwDOACN7MtoAKDZlNDkwMTlkYjVmN2EwOWE5YzBlOGFjNGQxMDhlNjU2YzNmOGU1ODM;This issue is not from any report yet, but by code observation only;Peter Xu;2024-07-08;1;0
C_kwDOACN7MtoAKDZlNDkwMTlkYjVmN2EwOWE5YzBlOGFjNGQxMDhlNjU2YzNmOGU1ODM;"This is yet another fix besides Hugh's patch [1] but on relevant code
path, where eager split of folio can happen if the folio is already on
deferred list during a folio migration";Peter Xu;2024-07-08;1;1
C_kwDOACN7MtoAKDZlNDkwMTlkYjVmN2EwOWE5YzBlOGFjNGQxMDhlNjU2YzNmOGU1ODM;"Here the issue is NUMA path (migrate_misplaced_folio()) may start to
encounter such folio split now even with MR_NUMA_MISPLACED hint applied";Peter Xu;2024-07-08;0;1
C_kwDOACN7MtoAKDZlNDkwMTlkYjVmN2EwOWE5YzBlOGFjNGQxMDhlNjU2YzNmOGU1ODM;"
Then when migrate_pages() didn't migrate all the folios, it's possible the
split small folios be put onto the list instead of the original folio";Peter Xu;2024-07-08;1;0
C_kwDOACN7MtoAKDZlNDkwMTlkYjVmN2EwOWE5YzBlOGFjNGQxMDhlNjU2YzNmOGU1ODM;"
Then putting back only the head page won't be enough";Peter Xu;2024-07-08;0;1
C_kwDOACN7MtoAKDZlNDkwMTlkYjVmN2EwOWE5YzBlOGFjNGQxMDhlNjU2YzNmOGU1ODM;Fix it by putting back all the folios on the list.;Peter Xu;2024-07-08;1;1
C_kwDOACN7MtoAKGE1ZWE1MjEyNTBhZmRmM2Q3MGM3Mjk3MDY2MGY0NGFlYmY1NmVhMTk;mm: simplify folio_migrate_mapping();Hugh Dickins;2024-07-06;1;1
C_kwDOACN7MtoAKGE1ZWE1MjEyNTBhZmRmM2Q3MGM3Mjk3MDY2MGY0NGFlYmY1NmVhMTk;"Now that folio_undo_large_rmappable() is an inline function checking
order and large_rmappable for itself (and __folio_undo_large_rmappable()
is now declared even when CONFIG_TRANASPARENT_HUGEPAGE is off) there is
no need for folio_migrate_mapping() to check large and large_rmappable
first (in the mapping case when it has had to freeze anyway).";Hugh Dickins;2024-07-06;0;1
C_kwDOACN7MtoAKGU2YzBjMDMyNDViMTRkNmMyMDU4MTRhZWU2NzEyODI1N2QwYmVhODQ;mm: provide mm_struct and address to huge_ptep_get();Christophe Leroy;2024-07-02;1;0
C_kwDOACN7MtoAKGU2YzBjMDMyNDViMTRkNmMyMDU4MTRhZWU2NzEyODI1N2QwYmVhODQ;"On powerpc 8xx huge_ptep_get() will need to know whether the given ptep is
a PTE entry or a PMD entry";Christophe Leroy;2024-07-02;1;0
C_kwDOACN7MtoAKGU2YzBjMDMyNDViMTRkNmMyMDU4MTRhZWU2NzEyODI1N2QwYmVhODQ;" This cannot be known with the PMD entry
itself because there is no easy way to know it from the content of the
entry";Christophe Leroy;2024-07-02;0;1
C_kwDOACN7MtoAKGU2YzBjMDMyNDViMTRkNmMyMDU4MTRhZWU2NzEyODI1N2QwYmVhODQ;"So huge_ptep_get() will need to know either the size of the page or get
the pmd";Christophe Leroy;2024-07-02;1;1
C_kwDOACN7MtoAKGU2YzBjMDMyNDViMTRkNmMyMDU4MTRhZWU2NzEyODI1N2QwYmVhODQ;"In order to be consistent with huge_ptep_get_and_clear(), give mm and
address to huge_ptep_get().";Christophe Leroy;2024-07-02;1;1
C_kwDOACN7MtoAKDI3ZTZhMjRhNGNmM2QyNTQyMWMwZjZlYmI3YzM5ZjQ1ZmMxNGQyMGY;mm, virt: merge AS_UNMOVABLE and AS_INACCESSIBLE;Paolo Bonzini;2024-07-11;1;0
C_kwDOACN7MtoAKDI3ZTZhMjRhNGNmM2QyNTQyMWMwZjZlYmI3YzM5ZjQ1ZmMxNGQyMGY;"AS_UNMOVABLE is already in existing versions of Linux, while AS_INACCESSIBLE was
acked for inclusion in 6.11";Paolo Bonzini;2024-07-11;0;1
C_kwDOACN7MtoAKDI3ZTZhMjRhNGNmM2QyNTQyMWMwZjZlYmI3YzM5ZjQ1ZmMxNGQyMGY;"But really, they are the same thing: only guest_memfd uses them, at least for
now, and guest_memfd pages are unmovable because they should not be
accessed by the CPU";Paolo Bonzini;2024-07-11;0;1
C_kwDOACN7MtoAKDI3ZTZhMjRhNGNmM2QyNTQyMWMwZjZlYmI3YzM5ZjQ1ZmMxNGQyMGY;"So merge them into one; use the AS_INACCESSIBLE name which is more comprehensive";Paolo Bonzini;2024-07-11;1;1
C_kwDOACN7MtoAKDI3ZTZhMjRhNGNmM2QyNTQyMWMwZjZlYmI3YzM5ZjQ1ZmMxNGQyMGY;"At the same time, this fixes an embarrassing bug where AS_INACCESSIBLE was used
as a bit mask, despite it being just a bit index";Paolo Bonzini;2024-07-11;1;1
C_kwDOACN7MtoAKDI3ZTZhMjRhNGNmM2QyNTQyMWMwZjZlYmI3YzM5ZjQ1ZmMxNGQyMGY;"The bug was mostly benign, because AS_INACCESSIBLE's bit representation (1010)
corresponded to setting AS_UNEVICTABLE (which is already set) and AS_ENOSPC
(except no async writes can happen on the guest_memfd)";Paolo Bonzini;2024-07-11;1;0
C_kwDOACN7MtoAKDI3ZTZhMjRhNGNmM2QyNTQyMWMwZjZlYmI3YzM5ZjQ1ZmMxNGQyMGY;" So the AS_INACCESSIBLE
flag simply had no effect";Paolo Bonzini;2024-07-11;1;0
C_kwDOACN7MtoAKDI3ZTZhMjRhNGNmM2QyNTQyMWMwZjZlYmI3YzM5ZjQ1ZmMxNGQyMGY;"Fixes: 1d23040caa8b (""KVM: guest_memfd: Use AS_INACCESSIBLE when creating guest_memfd inode"")
Fixes: c72ceafbd12c (""mm: Introduce AS_INACCESSIBLE for encrypted/confidential memory"")";Paolo Bonzini;2024-07-11;1;1
C_kwDOACN7MtoAKDNmNTk0OTM3MTM1MzRiNjFhYmNiZTJlNTc1ODJjZjdlMzFhNDJkNTE;mm: migrate: remove folio_migrate_copy();Kefeng Wang;2024-06-26;1;1
C_kwDOACN7MtoAKDNmNTk0OTM3MTM1MzRiNjFhYmNiZTJlNTc1ODJjZjdlMzFhNDJkNTE;"The folio_migrate_copy() is just a wrapper of folio_copy() and
folio_migrate_flags(), it is simple and only aio use it for now, unfold it
and remove folio_migrate_copy().";Kefeng Wang;2024-06-26;1;1
C_kwDOACN7MtoAKGYwMGIyOTViOWI2MWJiMzMyYjRmNTk1MWY0NzlhYjNhYWVhZGE1Yjg;fs: hugetlbfs: support poisoned recover from hugetlbfs_migrate_folio();Kefeng Wang;2024-06-26;1;0
C_kwDOACN7MtoAKGYwMGIyOTViOWI2MWJiMzMyYjRmNTk1MWY0NzlhYjNhYWVhZGE1Yjg;"This is similar to __migrate_folio(), use folio_mc_copy() in HugeTLB folio
migration to avoid panic when copy from poisoned folio.";Kefeng Wang;2024-06-26;1;1
C_kwDOACN7MtoAKDA2MDkxMzk5OWQ3YTllNTBjMjgzZmRiMTUyNTNmYzI3OTc0ZGRhZGM;mm: migrate: support poisoned recover from migrate folio;Kefeng Wang;2024-06-26;1;0
C_kwDOACN7MtoAKDA2MDkxMzk5OWQ3YTllNTBjMjgzZmRiMTUyNTNmYzI3OTc0ZGRhZGM;"The folio migration is widely used in kernel, memory compaction, memory
hotplug, soft offline page, numa balance, memory demote/promotion, etc,
but once access a poisoned source folio when migrating, the kerenl will
panic";Kefeng Wang;2024-06-26;1;1
C_kwDOACN7MtoAKDA2MDkxMzk5OWQ3YTllNTBjMjgzZmRiMTUyNTNmYzI3OTc0ZGRhZGM;"There is a mechanism in the kernel to recover from uncorrectable memory
errors, ARCH_HAS_COPY_MC, which is already used in other core-mm paths,
eg, CoW, khugepaged, coredump, ksm copy, see copy_mc_to_{user,kernel},
copy_mc_{user_}highpage callers";Kefeng Wang;2024-06-26;0;0
C_kwDOACN7MtoAKDA2MDkxMzk5OWQ3YTllNTBjMjgzZmRiMTUyNTNmYzI3OTc0ZGRhZGM;"In order to support poisoned folio copy recover from migrate folio, we
chose to make folio migration tolerant of memory failures and return error
for folio migration, because folio migration is no guarantee of success,
this could avoid the similar panic shown below";Kefeng Wang;2024-06-26;1;1
C_kwDOACN7MtoAKDA2MDkxMzk5OWQ3YTllNTBjMjgzZmRiMTUyNTNmYzI3OTc0ZGRhZGM;"  CPU: 1 PID: 88343 Comm: test_softofflin Kdump: loaded Not tainted 6.6.0
  pc : copy_page+0x10/0xc0
  lr : copy_highpage+0x38/0x50
  Call trace";Kefeng Wang;2024-06-26;1;1
C_kwDOACN7MtoAKDA2MDkxMzk5OWQ3YTllNTBjMjgzZmRiMTUyNTNmYzI3OTc0ZGRhZGM;"   copy_page+0x10/0xc0
   folio_copy+0x78/0x90
   migrate_folio_extra+0x54/0xa0
   move_to_new_folio+0xd8/0x1f0
   migrate_folio_move+0xb8/0x300
   migrate_pages_batch+0x528/0x788
   migrate_pages_sync+0x8c/0x258
   migrate_pages+0x440/0x528
   soft_offline_in_use_page+0x2ec/0x3c0
   soft_offline_page+0x238/0x310
   soft_offline_page_store+0x6c/0xc0
   dev_attr_store+0x20/0x40
   sysfs_kf_write+0x4c/0x68
   kernfs_fop_write_iter+0x130/0x1c8
   new_sync_write+0xa4/0x138
   vfs_write+0x238/0x2d8
   ksys_write+0x74/0x110
Note, folio copy is moved in the begin of the __migrate_folio(), which
could simplify the error handling since there is no turning back if
folio_migrate_mapping() return success, the downside is the folio copied
even though folio_migrate_mapping() return fail, an optimization is to
check whether source folio does not have extra refs before we do folio
copy.";Kefeng Wang;2024-06-26;0;1
C_kwDOACN7MtoAKDUyODgxNTM5MmY4NzNmMGFmOGM2Y2RjMjc5Yzg5YmQwMTU0Y2JmNmE;mm: migrate: split folio_migrate_mapping();Kefeng Wang;2024-06-26;1;0
C_kwDOACN7MtoAKDUyODgxNTM5MmY4NzNmMGFmOGM2Y2RjMjc5Yzg5YmQwMTU0Y2JmNmE;"The folio refcount check is moved out for both !mapping and mapping folio,
also update comment from page to folio for folio_migrate_mapping()";Kefeng Wang;2024-06-26;1;1
C_kwDOACN7MtoAKDUyODgxNTM5MmY4NzNmMGFmOGM2Y2RjMjc5Yzg5YmQwMTU0Y2JmNmE;No functional change intended.;Kefeng Wang;2024-06-26;1;0
C_kwDOACN7MtoAKGJlOTU4MWVhOGMwNThkODExNTQyNTFjYjA2OTU5ODcwOTg5OTZjYWQ;mm: fix crashes from deferred split racing folio migration;Hugh Dickins;2024-07-02;1;1
C_kwDOACN7MtoAKGJlOTU4MWVhOGMwNThkODExNTQyNTFjYjA2OTU5ODcwOTg5OTZjYWQ;"Even on 6.10-rc6, I've been seeing elusive ""Bad page state""s (often on
flags when freeing, yet the flags shown are not bad: PG_locked had been
set and cleared??), and VM_BUG_ON_PAGE(page_ref_count(page) == 0)s from
deferred_split_scan()'s folio_put(), and a variety of other BUG and WARN
symptoms implying double free by deferred split and large folio migration";Hugh Dickins;2024-07-02;0;0
C_kwDOACN7MtoAKGJlOTU4MWVhOGMwNThkODExNTQyNTFjYjA2OTU5ODcwOTg5OTZjYWQ;"6.7 commit 9bcef5973e31 (""mm: memcg: fix split queue list crash when large
folio migration"") was right to fix the memcg-dependent locking broken in
85ce2c517ade (""memcontrol: only transfer the memcg data for migration""),
but missed a subtlety of deferred_split_scan(): it moves folios to its own
local list to work on them without split_queue_lock, during which time
folio->_deferred_list is not empty, but even the ""right"" lock does nothing
to secure the folio and the list it is on";Hugh Dickins;2024-07-02;0;0
C_kwDOACN7MtoAKGJlOTU4MWVhOGMwNThkODExNTQyNTFjYjA2OTU5ODcwOTg5OTZjYWQ;"Fortunately, deferred_split_scan() is careful to use folio_try_get(): so
folio_migrate_mapping() can avoid the race by folio_undo_large_rmappable()
while the old folio's reference count is temporarily frozen to 0 - adding
such a freeze in the !mapping case too (originally, folio lock and
unmapping and no swap cache left an anon folio unreachable, so no freezing
was needed there: but the deferred split queue offers a way to reach it).";Hugh Dickins;2024-07-02;1;1
C_kwDOACN7MtoAKGVlODY4MTRiMDU2MmYxODI1NWI1NWM1ZTZhMDFhMDIyODk1OTk0Y2Y;mm/migrate: move NUMA hinting fault folio isolation + checks under PTL;David Hildenbrand;2024-06-20;0;0
C_kwDOACN7MtoAKGVlODY4MTRiMDU2MmYxODI1NWI1NWM1ZTZhMDFhMDIyODk1OTk0Y2Y;"Currently we always take a folio reference even if migration will not even
be tried or isolation failed, requiring us to grab+drop an additional
reference";David Hildenbrand;2024-06-20;0;1
C_kwDOACN7MtoAKGVlODY4MTRiMDU2MmYxODI1NWI1NWM1ZTZhMDFhMDIyODk1OTk0Y2Y;"Further, we end up calling folio_likely_mapped_shared() while the folio
might have already been unmapped, because after we dropped the PTL, that
can easily happen";David Hildenbrand;2024-06-20;0;1
C_kwDOACN7MtoAKGVlODY4MTRiMDU2MmYxODI1NWI1NWM1ZTZhMDFhMDIyODk1OTk0Y2Y;" We want to stop touching mapcounts and friends from
such context, and only call folio_likely_mapped_shared() while the folio
is still mapped: mapcount information is pretty much stale and unreliable
otherwise";David Hildenbrand;2024-06-20;0;1
C_kwDOACN7MtoAKGVlODY4MTRiMDU2MmYxODI1NWI1NWM1ZTZhMDFhMDIyODk1OTk0Y2Y;"So let's move checks into numamigrate_isolate_folio(), rename that
function to migrate_misplaced_folio_prepare(), and call that function from
callsites where we call migrate_misplaced_folio(), but still with the PTL
held";David Hildenbrand;2024-06-20;1;1
C_kwDOACN7MtoAKGVlODY4MTRiMDU2MmYxODI1NWI1NWM1ZTZhMDFhMDIyODk1OTk0Y2Y;"We can now stop taking temporary folio references, and really only take a
reference if folio isolation succeeded";David Hildenbrand;2024-06-20;1;1
C_kwDOACN7MtoAKGVlODY4MTRiMDU2MmYxODI1NWI1NWM1ZTZhMDFhMDIyODk1OTk0Y2Y;" Doing the
folio_likely_mapped_shared() + folio isolation under PT lock is now
similar to how we handle MADV_PAGEOUT";David Hildenbrand;2024-06-20;1;1
C_kwDOACN7MtoAKGVlODY4MTRiMDU2MmYxODI1NWI1NWM1ZTZhMDFhMDIyODk1OTk0Y2Y;While at it, combine the folio_is_file_lru() checks.;David Hildenbrand;2024-06-20;0;1
C_kwDOACN7MtoAKDRiODhjMjNhYjhjOWJjMzg1N2Y3Yzg4NDdlMmM2YmVkOTUxODU1MzA;mm/migrate: make migrate_misplaced_folio() return 0 on success;David Hildenbrand;2024-06-20;1;0
C_kwDOACN7MtoAKDRiODhjMjNhYjhjOWJjMzg1N2Y3Yzg4NDdlMmM2YmVkOTUxODU1MzA;"Patch series ""mm/migrate: move NUMA hinting fault folio isolation + checks
under PTL""";David Hildenbrand;2024-06-20;0;0
C_kwDOACN7MtoAKDRiODhjMjNhYjhjOWJjMzg1N2Y3Yzg4NDdlMmM2YmVkOTUxODU1MzA;Let's just return 0 on success, which is less confusing;David Hildenbrand;2024-06-20;1;0
C_kwDOACN7MtoAKDRiODhjMjNhYjhjOWJjMzg1N2Y3Yzg4NDdlMmM2YmVkOTUxODU1MzA;..;David Hildenbrand;2024-06-20;0;0
C_kwDOACN7MtoAKDRiODhjMjNhYjhjOWJjMzg1N2Y3Yzg4NDdlMmM2YmVkOTUxODU1MzA;" especially because we got it wrong in the migrate.h stub where we
have ""return -EAGAIN; /* can't migrate now */"" instead of ""return 0;""";David Hildenbrand;2024-06-20;0;1
C_kwDOACN7MtoAKDRiODhjMjNhYjhjOWJjMzg1N2Y3Yzg4NDdlMmM2YmVkOTUxODU1MzA;"
Likely this wrong return value doesn't currently matter, but it certainly
adds confusion";David Hildenbrand;2024-06-20;0;1
C_kwDOACN7MtoAKDRiODhjMjNhYjhjOWJjMzg1N2Y3Yzg4NDdlMmM2YmVkOTUxODU1MzA;"We'll add migrate_misplaced_folio_prepare() next, where we want to use the
same ""return 0 on success"" approach, so let's just clean this up.";David Hildenbrand;2024-06-20;1;1
C_kwDOACN7MtoAKDkwNjYzMjg0M2QwMGE0YTQyMDcyYjE5YzQyM2IzMGE5ZTdhZGVmM2M;mm: remove MIGRATE_SYNC_NO_COPY mode;Kefeng Wang;2024-05-24;1;1
C_kwDOACN7MtoAKDkwNjYzMjg0M2QwMGE0YTQyMDcyYjE5YzQyM2IzMGE5ZTdhZGVmM2M;"Commit 2916ecc0f9d4 (""mm/migrate: new migrate mode MIGRATE_SYNC_NO_COPY"")
introduce a new MIGRATE_SYNC_NO_COPY mode to allow to offload the copy to
a device DMA engine, which is only used __migrate_device_pages() to decide
whether or not copy the old page, and the MIGRATE_SYNC_NO_COPY mode only
set in hmm, as the MIGRATE_SYNC_NO_COPY set is removed by previous
cleanup, it seems that we could remove the unnecessary
MIGRATE_SYNC_NO_COPY.";Kefeng Wang;2024-05-24;1;1
C_kwDOACN7MtoAKDk0MGQ2NjgzYzc5OTUwYjIxYjM3NjIxMjRlYWJmYTliMmY2ZmVlOTY;mm: migrate: remove migrate_folio_extra();Kefeng Wang;2024-05-24;1;1
C_kwDOACN7MtoAKDk0MGQ2NjgzYzc5OTUwYjIxYjM3NjIxMjRlYWJmYTliMmY2ZmVlOTY;"migrate_folio_extra() is only called in migrate.c now, convert it a static
function and take a new src_private argument which could be shared by
migrate_folio() and filemap_migrate_folio() to simplify code a bit.";Kefeng Wang;2024-05-24;1;1
