commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;E.g;Sebastian Markbåge;2024-05-23;0;0
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"class components aren't allowed
in RSC but client references are but we don't have an isomorphic way to
identify client references because they're defined by the host config so
the current logic is flawed anyway";Sebastian Markbåge;2024-05-23;1;0
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"I kept the early validation for now
without the `enableOwnerStacks` since it does provide a nicer stack
frame but with that flag on it'll be handled with nice stacks anyway";Sebastian Markbåge;2024-05-23;0;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"I
normalized some of the errors to ensure tests pass";Sebastian Markbåge;2024-05-23;0;0
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"
For `key` validation it's the same principle";Sebastian Markbåge;2024-05-23;0;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"The mechanism for the
heuristic is still the same - if it passes statically through a parent
JSX/createElement call then it's considered validated";Sebastian Markbåge;2024-05-23;1;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"We already did
print the error later from the renderer so this also disables the early
log in the `enableOwnerStacks` flag";Sebastian Markbåge;2024-05-23;1;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"
I also added logging to Fizz so that key warnings can print in SSR logs";Sebastian Markbåge;2024-05-23;1;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"
Flight is a bit more complex";Sebastian Markbåge;2024-05-23;1;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"For elements that end up on the client we
just pass the `validated` flag along to the client and let the client
renderer print the error once rendered";Sebastian Markbåge;2024-05-23;1;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"For server components we log the
error from Flight with the server component as the owner on the stack
which will allow us to print the right stack for context";Sebastian Markbåge;2024-05-23;1;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"The factoring
of this is a little tricky because we only want to warn if it's in an
array parent but we want to log the error later to get the right debug
info";Sebastian Markbåge;2024-05-23;1;1
C_kwDOAJy2KtoAKDg0MjM5ZGE4OTZmZDczOTVhNjY3YWIxZTdlZjFlZjMzOGEzMmRlOGY;"
Fiber/Fizz has a similar factoring problem that causes us to create a
fake Fiber for the owner which means the logs won't be associated with
the right place in DevTools.";Sebastian Markbåge;2024-05-23;0;1
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;Track Owner for Server Components in DEV (#28753);Sebastian Markbåge;2024-04-05;0;0
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;"This implements the concept of a DEV-only ""owner"" for Server Components";Sebastian Markbåge;2024-04-05;1;1
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;"
The owner concept isn't really super useful";Sebastian Markbåge;2024-04-05;0;1
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;"We barely use it anymore,
but we do have it as a concept in DevTools in a couple of cases so this
adds it for parity";Sebastian Markbåge;2024-04-05;1;1
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;"However, this is mainly interesting because it could
be used to wire up future owner-based stacks";Sebastian Markbåge;2024-04-05;0;1
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;"
I do this by outlining the DebugInfo for a Server Component
(ReactComponentInfo)";Sebastian Markbåge;2024-04-05;1;1
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;"Then I just rely on Flight deduping to refer to
that";Sebastian Markbåge;2024-04-05;0;0
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;"I refer to the same thing by referential equality so that we can
associate a Server Component parent in DebugInfo with an owner";Sebastian Markbåge;2024-04-05;0;1
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;"
If you suspend and replay a Server Component, we have to restore the
same owner";Sebastian Markbåge;2024-04-05;0;0
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;"To do that, I did a little ugly hack and stashed it on the
thenable state object";Sebastian Markbåge;2024-04-05;1;1
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;"Felt unnecessarily complicated to add a stateful
wrapper for this one dev-only case";Sebastian Markbåge;2024-04-05;1;1
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;"
The owner could really be anything since it could be coming from a
different implementation";Sebastian Markbåge;2024-04-05;0;1
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;"Because this is the first time we have an
owner other than Fiber, I have to fix up a bunch of places that assumes
Fiber";Sebastian Markbåge;2024-04-05;1;1
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;"I mainly did the `typeof owner.tag === 'number'` to assume it's a
Fiber for now";Sebastian Markbåge;2024-04-05;0;0
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;"
This also doesn't actually add it to DevTools / RN Inspector yet";Sebastian Markbåge;2024-04-05;1;1
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;"I just
ignore them there for now";Sebastian Markbåge;2024-04-05;1;0
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;"
Because Server Components can be async the owner isn't tracked after an
await";Sebastian Markbåge;2024-04-05;0;1
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;We need per-component AsyncLocalStorage for that;Sebastian Markbåge;2024-04-05;0;1
C_kwDOAJy2KtoAKGYzM2E2YjY5YzZjYjQwNmVhMGNjNTFkMDdiYzRkM2ZkMmQ4ZDg3NDQ;"This can be
done in a follow up.";Sebastian Markbåge;2024-04-05;1;1
C_kwDOAJy2KtoAKDVkZTg3MDM2NDZjZGQzODM4Y2IxNjg2Zjc2MWIxMGMwNjkyNzQzYWE;Use the disableLegacyMode where ever we check the ConcurrentMode mode (#28657);Sebastian Markbåge;2024-04-03;1;1
C_kwDOAJy2KtoAKDVkZTg3MDM2NDZjZGQzODM4Y2IxNjg2Zjc2MWIxMGMwNjkyNzQzYWE;Saves some bytes and ensures that we're actually disabling it;Sebastian Markbåge;2024-04-03;1;1
C_kwDOAJy2KtoAKDVkZTg3MDM2NDZjZGQzODM4Y2IxNjg2Zjc2MWIxMGMwNjkyNzQzYWE;"
Turns out this flag wasn't disabling React Native/Fabric, React Noop and
React ART legacy modes so those are updated too";Sebastian Markbåge;2024-04-03;1;1
C_kwDOAJy2KtoAKDVkZTg3MDM2NDZjZGQzODM4Y2IxNjg2Zjc2MWIxMGMwNjkyNzQzYWE;"
Should be rebased on #28681.";Sebastian Markbåge;2024-04-03;1;1
C_kwDOAJy2KtoAKDU5OThhNzc1MTk0ZjQ5MWFmYTVkM2JhZGQ5YWZlOWNlYWYxMjg0NWU;Reland #28672: Remove IndeterminateComponent (#28681);Josh Story;2024-04-03;1;1
C_kwDOAJy2KtoAKDU5OThhNzc1MTk0ZjQ5MWFmYTVkM2JhZGQ5YWZlOWNlYWYxMjg0NWU;"This PR relands #28672 on top of the flag removal and the test
demonstrating a breakage in Suspense for legacy mode";Josh Story;2024-04-03;1;1
C_kwDOAJy2KtoAKDU5OThhNzc1MTk0ZjQ5MWFmYTVkM2JhZGQ5YWZlOWNlYWYxMjg0NWU;"
React has deprecated module pattern Function Components for many years
at this point";Josh Story;2024-04-03;0;0
C_kwDOAJy2KtoAKDU5OThhNzc1MTk0ZjQ5MWFmYTVkM2JhZGQ5YWZlOWNlYWYxMjg0NWU;"Supporting this pattern required React to have a concept
of an indeterminate component so that when a component first renders it
can turn into either a ClassComponent or a FunctionComponent depending
on what it returns";Josh Story;2024-04-03;1;0
C_kwDOAJy2KtoAKDU5OThhNzc1MTk0ZjQ5MWFmYTVkM2JhZGQ5YWZlOWNlYWYxMjg0NWU;"While this feature was deprecated and put behind a
flag it is still in stable";Josh Story;2024-04-03;1;1
C_kwDOAJy2KtoAKDU5OThhNzc1MTk0ZjQ5MWFmYTVkM2JhZGQ5YWZlOWNlYWYxMjg0NWU;"This change remvoes the flag, removes the
warnings, and removes the concept of IndeterminateComponent from the
React codebase";Josh Story;2024-04-03;1;1
C_kwDOAJy2KtoAKDU5OThhNzc1MTk0ZjQ5MWFmYTVkM2JhZGQ5YWZlOWNlYWYxMjg0NWU;"
While removing IndeterminateComponent type Seb and I discovered that we
needed a concept of IncompleteFunctionComponent to support Suspense in
legacy mode";Josh Story;2024-04-03;0;1
C_kwDOAJy2KtoAKDU5OThhNzc1MTk0ZjQ5MWFmYTVkM2JhZGQ5YWZlOWNlYWYxMjg0NWU;"This new work tag is only needed as long as legacy mode is
around and ideally any code that considers this tag will be excludable
from OSS builds once we land extra gates using `disableLegacyMode` flag.";Josh Story;2024-04-03;1;1
C_kwDOAJy2KtoAKDczMTljNjFiMTgyNzRlZTdlN2MyMGJkMmU1MzNiOTNjOTIyZDhmZTA;[be] Remove unshipped experimental <Cache> element type (#28698);Joseph Savona;2024-04-02;1;1
C_kwDOAJy2KtoAKDczMTljNjFiMTgyNzRlZTdlN2MyMGJkMmU1MzNiOTNjOTIyZDhmZTA;"Removes the `<Cache />` element type since we're going with a simpler
caching strategy.";Joseph Savona;2024-04-02;1;1
C_kwDOAJy2KtoAKGYyNjkwNzQ3MjM5NTMzZmEyNjY2MTJkMmQ0ZGQ5YWU4OGVhOTJmYmM;"Revert ""Remove module pattern function component support"" (#28670)";Ricky;2024-03-29;1;1
C_kwDOAJy2KtoAKGYyNjkwNzQ3MjM5NTMzZmEyNjY2MTJkMmQ0ZGQ5YWU4OGVhOTJmYmM;This breaks internal tests, so must be something in the refactor;Ricky;2024-03-29;1;1
C_kwDOAJy2KtoAKGYyNjkwNzQ3MjM5NTMzZmEyNjY2MTJkMmQ0ZGQ5YWU4OGVhOTJmYmM;"Since
it's the top commit let's revert and split into two PRs, one that
removes the flag and one that does the refactor, so we can find the bug.";Ricky;2024-03-29;1;1
C_kwDOAJy2KtoAKGNjNTZiZWQzOGNiZTVhNWM3NmRmZGM0ZTljNjQyZmFiNDg4NGEzZmM;Remove module pattern function component support (#27742);Josh Story;2024-03-28;1;1
C_kwDOAJy2KtoAKGNjNTZiZWQzOGNiZTVhNWM3NmRmZGM0ZTljNjQyZmFiNDg4NGEzZmM;"The module pattern
  return {
      return this.state.foo
has been deprecated for approximately 5 years now";Josh Story;2024-03-28;0;0
C_kwDOAJy2KtoAKGNjNTZiZWQzOGNiZTVhNWM3NmRmZGM0ZTljNjQyZmFiNDg4NGEzZmM;"This PR removes
support for this pattern";Josh Story;2024-03-28;1;1
C_kwDOAJy2KtoAKGNjNTZiZWQzOGNiZTVhNWM3NmRmZGM0ZTljNjQyZmFiNDg4NGEzZmM;"It also simplifies a number of code paths in
particular related to the concept of `IndeterminateComponent` types.";Josh Story;2024-03-28;0;1
C_kwDOAJy2KtoAKDY3MGQ2MWJlYTIzNDcwZTk4MGJhMTNjMWM4NDQxZTM3NTc3OWIwYjg;Remove legacy hydration mode (#28440);Sebastian Markbåge;2024-03-26;1;1
C_kwDOAJy2KtoAKDY3MGQ2MWJlYTIzNDcwZTk4MGJhMTNjMWM4NDQxZTM3NTc3OWIwYjg;"While Meta is still using legacy mode and we can't remove completely,
Meta is not using legacy hydration so we should be able to remove that";Sebastian Markbåge;2024-03-26;1;1
C_kwDOAJy2KtoAKDY3MGQ2MWJlYTIzNDcwZTk4MGJhMTNjMWM4NDQxZTM3NTc3OWIwYjg;"
This is just the first step";Sebastian Markbåge;2024-03-26;1;1
C_kwDOAJy2KtoAKDY3MGQ2MWJlYTIzNDcwZTk4MGJhMTNjMWM4NDQxZTM3NTc3OWIwYjg;"Once removed, we can vastly simplify the
DOMConfig for hydration";Sebastian Markbåge;2024-03-26;1;1
C_kwDOAJy2KtoAKDY3MGQ2MWJlYTIzNDcwZTk4MGJhMTNjMWM4NDQxZTM3NTc3OWIwYjg;"
This will have to be rebased when tests are upgraded.";Sebastian Markbåge;2024-03-26;0;1
C_kwDOAJy2KtoAKDIwOGNlZWI0NmNhMjgzOGM5YmYyNGNkMzQxNDM1Zjg3YjJkNTA1Njk;Cleanup enableFloat flag (#28613);Jan Kassens;2024-03-22;1;1
C_kwDOAJy2KtoAKDIwOGNlZWI0NmNhMjgzOGM5YmYyNGNkMzQxNDM1Zjg3YjJkNTA1Njk;Cleanup enableFloat flag;Jan Kassens;2024-03-22;1;1
C_kwDOAJy2KtoAKDg5MDIxZmI0ZWM5YWE4MjE5NGIwNzg4NTY2ZTczNmE0Y2VkZmMwZTQ;Remove invokeGuardedCallback and replay trick (#28515);Sebastian Markbåge;2024-03-12;1;1
C_kwDOAJy2KtoAKDg5MDIxZmI0ZWM5YWE4MjE5NGIwNzg4NTY2ZTczNmE0Y2VkZmMwZTQ;"We broke the ability to ""break on uncaught exceptions"" by adding a
try/catch higher up in the scheduling";Sebastian Markbåge;2024-03-12;0;1
C_kwDOAJy2KtoAKDg5MDIxZmI0ZWM5YWE4MjE5NGIwNzg4NTY2ZTczNmE0Y2VkZmMwZTQ;"We're giving up on fixing that so
we can remove the replay trick inside an event handler";Sebastian Markbåge;2024-03-12;0;1
C_kwDOAJy2KtoAKDg5MDIxZmI0ZWM5YWE4MjE5NGIwNzg4NTY2ZTczNmE0Y2VkZmMwZTQ;"
The issue with that approach is that we end up double logging a lot of
errors in DEV since they get reported to the page";Sebastian Markbåge;2024-03-12;0;1
C_kwDOAJy2KtoAKDg5MDIxZmI0ZWM5YWE4MjE5NGIwNzg4NTY2ZTczNmE0Y2VkZmMwZTQ;"
It's also a lot of complexity around this feature.";Sebastian Markbåge;2024-03-12;0;1
C_kwDOAJy2KtoAKDE0ZmQ5NjMwZWUwNDM4N2Y0MzYxZGEyODkzOTMyMzRlMmI3ZDkzYjY;Switch <Context> to mean <Context.Provider> (#28226);dan;2024-02-13;0;1
C_kwDOAJy2KtoAKDE0ZmQ5NjMwZWUwNDM4N2Y0MzYxZGEyODkzOTMyMzRlMmI3ZDkzYjY;Previously, `<Context>` was equivalent to `<Context.Consumer>`;dan;2024-02-13;0;1
C_kwDOAJy2KtoAKDE0ZmQ5NjMwZWUwNDM4N2Y0MzYxZGEyODkzOTMyMzRlMmI3ZDkzYjY;"However,
since the introduction of Hooks, the `<Context.Consumer>` API is rarely
used";dan;2024-02-13;0;1
C_kwDOAJy2KtoAKDE0ZmQ5NjMwZWUwNDM4N2Y0MzYxZGEyODkzOTMyMzRlMmI3ZDkzYjY;"The goal here is to make the common case cleaner:
```js
const ThemeContext = createContext('light')
  return (
    <ThemeContext value=""dark"">
    </ThemeContext>
  const theme = use(ThemeContext)
This is technically a breaking change, but we've been warning about
rendering `<Context>` directly for several years by now, so it's
unlikely much code in the wild depends on the old behavior";dan;2024-02-13;1;1
C_kwDOAJy2KtoAKDE0ZmQ5NjMwZWUwNDM4N2Y0MzYxZGEyODkzOTMyMzRlMmI3ZDkzYjY;"[Proof that
it warns today (check
console).](
switches `createContext` implementation so that `Context.Provider ===
Context`";dan;2024-02-13;1;1
C_kwDOAJy2KtoAKDE0ZmQ5NjMwZWUwNDM4N2Y0MzYxZGEyODkzOTMyMzRlMmI3ZDkzYjY;"
The main assumption that changed is that a Provider's fiber type is now
the context itself (rather than an intermediate object)";dan;2024-02-13;0;0
C_kwDOAJy2KtoAKDE0ZmQ5NjMwZWUwNDM4N2Y0MzYxZGEyODkzOTMyMzRlMmI3ZDkzYjY;"Whereas a
Consumer's fiber type is now always an intermediate object (rather than
it being sometimes the context itself and sometimes an intermediate
object)";dan;2024-02-13;0;0
C_kwDOAJy2KtoAKDE0ZmQ5NjMwZWUwNDM4N2Y0MzYxZGEyODkzOTMyMzRlMmI3ZDkzYjY;"
My methodology was to start with the relevant symbols, work tags, and
types, and work my way backwards to all usages";dan;2024-02-13;0;0
C_kwDOAJy2KtoAKDE0ZmQ5NjMwZWUwNDM4N2Y0MzYxZGEyODkzOTMyMzRlMmI3ZDkzYjY;"
This might break tooling that depends on inspecting React's internal
fields";dan;2024-02-13;0;1
C_kwDOAJy2KtoAKDE0ZmQ5NjMwZWUwNDM4N2Y0MzYxZGEyODkzOTMyMzRlMmI3ZDkzYjY;I've added DevTools support in the second commit;dan;2024-02-13;1;0
C_kwDOAJy2KtoAKDE0ZmQ5NjMwZWUwNDM4N2Y0MzYxZGEyODkzOTMyMzRlMmI3ZDkzYjY;"This didn't
need explicit versioning—the structure tells us enough.";dan;2024-02-13;0;1
C_kwDOAJy2KtoAKDNmOTNjYTFjOGRlYzFmZDg1ZGY0ZGJiNzQ4YTJkZjk0MzhmYzY5OWY;[Fiber] Transfer `_debugInfo` from Arrays, Lazy, Thenables and Elements to the inner Fibers. (#28286);Sebastian Markbåge;2024-02-12;0;0
C_kwDOAJy2KtoAKDNmOTNjYTFjOGRlYzFmZDg1ZGY0ZGJiNzQ4YTJkZjk0MzhmYzY5OWY;"That way we can use it for debug information like component stacks and
DevTools";Sebastian Markbåge;2024-02-12;1;1
C_kwDOAJy2KtoAKDNmOTNjYTFjOGRlYzFmZDg1ZGY0ZGJiNzQ4YTJkZjk0MzhmYzY5OWY;"I used an extra stack argument in Child Fiber to track this as
it's flowing down since it's not just elements where we have this info
readily available but parent arrays and lazy can merge this into the
Fiber too";Sebastian Markbåge;2024-02-12;0;1
C_kwDOAJy2KtoAKDNmOTNjYTFjOGRlYzFmZDg1ZGY0ZGJiNzQ4YTJkZjk0MzhmYzY5OWY;"It's not great that this is a dev-only argument and I could
track it globally but seems more likely to make mistakes";Sebastian Markbåge;2024-02-12;1;0
C_kwDOAJy2KtoAKDNmOTNjYTFjOGRlYzFmZDg1ZGY0ZGJiNzQ4YTJkZjk0MzhmYzY5OWY;"
It is possible for the same debug info to appear for multiple child
fibers like when it's attached to a fragment or a lazy that resolves to
a fragment at the root";Sebastian Markbåge;2024-02-12;0;0
C_kwDOAJy2KtoAKDNmOTNjYTFjOGRlYzFmZDg1ZGY0ZGJiNzQ4YTJkZjk0MzhmYzY5OWY;"The object identity could be used in these
scenarios to infer if that's really one server component that's a parent
of all children or if each child has a server component with the same
name";Sebastian Markbåge;2024-02-12;1;0
C_kwDOAJy2KtoAKDNmOTNjYTFjOGRlYzFmZDg1ZGY0ZGJiNzQ4YTJkZjk0MzhmYzY5OWY;"
This is effectively a public API because you can use it to stash
information on Promises from a third-party service - not just Server
Components";Sebastian Markbåge;2024-02-12;0;1
C_kwDOAJy2KtoAKDNmOTNjYTFjOGRlYzFmZDg1ZGY0ZGJiNzQ4YTJkZjk0MzhmYzY5OWY;"I started outline the types for this for some things I was
planning to add but it's not final";Sebastian Markbåge;2024-02-12;1;1
C_kwDOAJy2KtoAKDNmOTNjYTFjOGRlYzFmZDg1ZGY0ZGJiNzQ4YTJkZjk0MzhmYzY5OWY;"
I was also planning on storing it from `use(thenable)` for when you
suspend on a Promise";Sebastian Markbåge;2024-02-12;1;0
C_kwDOAJy2KtoAKDNmOTNjYTFjOGRlYzFmZDg1ZGY0ZGJiNzQ4YTJkZjk0MzhmYzY5OWY;"However, I realized that there's no Hook instance
for those to stash it on";Sebastian Markbåge;2024-02-12;0;1
C_kwDOAJy2KtoAKDNmOTNjYTFjOGRlYzFmZDg1ZGY0ZGJiNzQ4YTJkZjk0MzhmYzY5OWY;"So it might need a separate data structure to
stash the previous pass over of `use()` that resets each render";Sebastian Markbåge;2024-02-12;1;1
C_kwDOAJy2KtoAKDNmOTNjYTFjOGRlYzFmZDg1ZGY0ZGJiNzQ4YTJkZjk0MzhmYzY5OWY;"
No tests yet since I didn't want to test internals but it'll be covered
once we have debugging features like component stacks.";Sebastian Markbåge;2024-02-12;1;1
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;Remove __self and __source location from elements (#28265);Sebastian Markbåge;2024-02-07;1;0
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;Along with all the places using it like the `_debugSource` on Fiber;Sebastian Markbåge;2024-02-07;1;0
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"
This still lets them be passed into `createElement` (and JSX dev
runtime) since those can still be used in existing already compiled code
and we don't want that to start spreading to DOM attributes";Sebastian Markbåge;2024-02-07;1;1
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"
We used to have a DEV mode that compiles the source location of JSX into
the compiled output";Sebastian Markbåge;2024-02-07;0;1
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"This was nice because we could get the actual call
site of the JSX (instead of just somewhere in the component)";Sebastian Markbåge;2024-02-07;1;1
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"It had a
bunch of issues though:
- It only works with JSX";Sebastian Markbåge;2024-02-07;0;0
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"
- The way this source location is compiled is different in all the
pipelines along the way";Sebastian Markbåge;2024-02-07;1;0
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"It relies on this transform being first and the
source location we want to extract but it doesn't get preserved along
source maps and don't have a way to be connected to the source hosted by
the source maps";Sebastian Markbåge;2024-02-07;0;1
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"Ideally it should just use the mechanism other source
maps use";Sebastian Markbåge;2024-02-07;1;1
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"
- Since it's expensive it only works in DEV so if it's used for
component stacks it would vary between dev and prod";Sebastian Markbåge;2024-02-07;0;1
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"
- It only captures the callsite of the JSX and not the stack between the
component and that callsite";Sebastian Markbåge;2024-02-07;1;0
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"In the happy case it's in the component but
not always";Sebastian Markbåge;2024-02-07;0;1
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"
Instead, we have another zero-cost trick to extract the call site of
each component lazily only if it's needed";Sebastian Markbåge;2024-02-07;1;1
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"This ensures that component
stacks are the same in DEV and PROD";Sebastian Markbåge;2024-02-07;1;1
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"At the cost of worse line number
information";Sebastian Markbåge;2024-02-07;0;0
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"
The better way to get the JSX call site would be to get it from `new
Error()` or `console.createTask()` inside the JSX runtime which can
capture the whole stack in a consistent way with other source mappings";Sebastian Markbåge;2024-02-07;1;1
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"
We might explore that in the future";Sebastian Markbåge;2024-02-07;0;1
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"
This removes source location info from React DevTools and React Native
Inspector";Sebastian Markbåge;2024-02-07;1;1
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"The ""jump to source code"" feature or inspection can be made
lazy instead by invoking the lazy component stack frame generation";Sebastian Markbåge;2024-02-07;1;1
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"That
way it can be made to work in prod too";Sebastian Markbåge;2024-02-07;0;1
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"The filtering based on file path
is a bit trickier";Sebastian Markbåge;2024-02-07;0;0
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"
When redesigned this UI should ideally also account for more than one
stack frame";Sebastian Markbåge;2024-02-07;1;1
C_kwDOAJy2KtoAKDM3ZDkwMWUyYjgxZTEyZDQwZGY3MDEyYzZmODY4MWI4MjcyZDI1NTU;"
With this change the DEV only Babel transforms are effectively
deprecated since they're not necessary for anything.";Sebastian Markbåge;2024-02-07;1;0
