commit ID;text;author name;commit date;predicted_decision;predicted_rationale
MDY6Q29tbWl0NTMyMzg4MTM6ZGMxZmRjOWY4ZDMxYTcyYjlmMDJiYTc2MzQ4Yjc1ZDYzZjgyN2Q4NA==;"- remove (now) unused `Tap` Git methods
- use `--quiet` instead of `-q` to be more verbose
Benchmarks";Mike McQuaid;2021-03-03;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZGMxZmRjOWY4ZDMxYTcyYjlmMDJiYTc2MzQ4Yjc1ZDYzZjgyN2Q4NA==;"$ hyperfine --min-runs=3 --warmup=2 ""git checkout origin/master; brew --version"" ""git checkout speedup_brew_version; brew --version""
Benchmark #1: git checkout origin/master; brew --version
  Time (mean ± σ):      2.083 s ±  0.004 s    [User: 396.8 ms, System: 597.2 ms]
  Range (min … max):    2.080 s …  2.088 s    3 runs
Benchmark #2: git checkout speedup_brew_version; brew --version
  Time (mean ± σ):     847.9 ms ±  35.2 ms    [User: 100.0 ms, System: 247.9 ms]
  Range (min … max):   824.1 ms … 888.3 ms    3 runs
Summary
  'git checkout speedup_brew_version; brew --version' ran
    2.46 ± 0.10 times faster than 'git checkout origin/master; brew --version'";Mike McQuaid;2021-03-03;0;1
MDY6Q29tbWl0NTMyMzg4MTM6NTZlMGMzZDllODM5ODNiZTk0M2JiNDYwMGNiM2M1YTc5YzVmMTZiNw==;Update GitHub API usage;nandahkrishna;2021-02-15;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NTZlMGMzZDllODM5ODNiZTk0M2JiNDYwMGNiM2M1YTc5YzVmMTZiNw==;;nandahkrishna;2021-02-15;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MGY0ODQ5OGFkODJkOGIwZGUwNDZhNjRlMzg1MzhiNmYxZTYwMDM4Ng==;fix(tap): set clone remote name to origin explicitly;Gibson Fahnestock;2021-02-09;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MGY0ODQ5OGFkODJkOGIwZGUwNDZhNjRlMzg1MzhiNmYxZTYwMDM4Ng==;"Git now allows setting a different default remote name than `origin`
when you do a fresh clone by running";Gibson Fahnestock;2021-02-09;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MGY0ODQ5OGFkODJkOGIwZGUwNDZhNjRlMzg1MzhiNmYxZTYwMDM4Ng==;"```shell
git config --global clone.defaultRemoteName notorigin
This causes `brew tap <tap_name> && brew update` to fail, as it clones
with a different remote name in the `tap` and then expects the remote to
be `origin` in the `update`";Gibson Fahnestock;2021-02-09;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MGY0ODQ5OGFkODJkOGIwZGUwNDZhNjRlMzg1MzhiNmYxZTYwMDM4Ng==;Fix this by explicitly setting the origin remote in the clone command.;Gibson Fahnestock;2021-02-09;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ODRmYzE2YzFjMTg0NmJjYzc2OGE3MjQzMTFjMzBjN2JmOThlMmNiZA==;Apply suggestions from code review;Rylan Polster;2021-01-28;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ODRmYzE2YzFjMTg0NmJjYzc2OGE3MjQzMTFjMzBjN2JmOThlMmNiZA==;Co-Authored-By: Mike McQuaid <mike@mikemcquaid.com>;Rylan Polster;2021-01-28;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NGJkYzExZGRjOTdjY2YyYzdiODIyZTc0ODViYWI2NWY5NDBhNjllOQ==;tap: fix renamed branches with `brew tap --repair`;Rylan Polster;2021-01-26;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NGJkYzExZGRjOTdjY2YyYzdiODIyZTc0ODViYWI2NWY5NDBhNjllOQ==;;Rylan Polster;2021-01-26;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YTQyN2RlNWJlZTUwNjQ2YTk3NGZhOGFjZDk2YTYyZWQwZmJjMTBmYQ==;capitalization fixes;EricFromCanada;2020-07-29;1;1
MDY6Q29tbWl0NTMyMzg4MTM6YTQyN2RlNWJlZTUwNjQ2YTk3NGZhOGFjZDk2YTYyZWQwZmJjMTBmYQ==;"""curl"" is the binary, while ""cURL"" is the umbrella project.";EricFromCanada;2020-07-29;0;1
MDY6Q29tbWl0NTMyMzg4MTM6ZWNmYWQyOTM0N2Q5ZTU4Yjk0OTkxNDRjYWIwYTUzOWQ5ZTg2M2NlOQ==;tap: write untapped setting only on manual untap;Rylan Polster;2021-01-21;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZWNmYWQyOTM0N2Q5ZTU4Yjk0OTkxNDRjYWIwYTUzOWQ5ZTg2M2NlOQ==;;Rylan Polster;2021-01-21;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NjQ4MTY2NTFkMGQwY2UyM2JmZmU0YjdlYTI3MjNlYTM0ZjFhMjY0OQ==;Only tap homebrew/cask on CaskUnavailableError in brew install;Rylan Polster;2021-01-20;1;0
MDY6Q29tbWl0NTMyMzg4MTM6NjQ4MTY2NTFkMGQwY2UyM2JmZmU0YjdlYTI3MjNlYTM0ZjFhMjY0OQ==;;Rylan Polster;2021-01-20;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZWJiYTM2OTg4NzdiNmJlYjE0ZmRhZjJmOGY0MjBjN2I5OWM5MTNkZg==;Tap: add untapped_official_taps method;Rylan Polster;2021-01-20;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZWJiYTM2OTg4NzdiNmJlYjE0ZmRhZjJmOGY0MjBjN2I5OWM5MTNkZg==;;Rylan Polster;2021-01-20;0;0
MDY6Q29tbWl0NTMyMzg4MTM6M2NhNjhjMDc2ZWY1OGM1NGUxYWY1ODk1MGIxZGM3OGQxZDMyZGEyMw==;Don't tap user-untapped official taps;Rylan Polster;2021-01-19;1;1
MDY6Q29tbWl0NTMyMzg4MTM6M2NhNjhjMDc2ZWY1OGM1NGUxYWY1ODk1MGIxZGM3OGQxZDMyZGEyMw==;;Rylan Polster;2021-01-19;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NzAxOTg5OTY4ZDIyMzBjZWY4NjRmMzNmNjhhYjZmODdhOGM0M2FiYQ==;Merge pull request #10268 from Rylan12/completions-opt-out;Rylan Polster;2021-01-13;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NzAxOTg5OTY4ZDIyMzBjZWY4NjRmMzNmNjhhYjZmODdhOGM0M2FiYQ==;completions: make opt-in only;Rylan Polster;2021-01-13;1;0
MDY6Q29tbWl0NTMyMzg4MTM6NGI4NDc3YmE3MGFkZGNjMDk1NmVjODExZTQwM2E2N2NhNzExZTg4Yg==;Completions, Settings: move to Homebrew namespace;Rylan Polster;2021-01-13;1;0
MDY6Q29tbWl0NTMyMzg4MTM6NGI4NDc3YmE3MGFkZGNjMDk1NmVjODExZTQwM2E2N2NhNzExZTg4Yg==;;Rylan Polster;2021-01-13;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZjFmM2ZkYzMxNTIzOGU2Zjg2ODkyZjYyMjhmN2RhNWM1ZWI0NjJhMw==;settings: add module for managing git config settings;Rylan Polster;2021-01-12;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZjFmM2ZkYzMxNTIzOGU2Zjg2ODkyZjYyMjhmN2RhNWM1ZWI0NjJhMw==;;Rylan Polster;2021-01-12;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZTdiMzY5MjczYTliMjNmMDY3NDQ5MWZlMzNhOGQzYWFmMTk3YzI5Mg==;completions: link official taps automatically;Rylan Polster;2021-01-11;0;1
MDY6Q29tbWl0NTMyMzg4MTM6ZTdiMzY5MjczYTliMjNmMDY3NDQ5MWZlMzNhOGQzYWFmMTk3YzI5Mg==;;Rylan Polster;2021-01-11;0;0
MDY6Q29tbWl0NTMyMzg4MTM6Yjk4NTRiZDRjZjI2NTU5ZjJmNDkxN2E2MTZlYjcyZTkwMjNmZjc3Mg==;rubocops: add `unless_multiple_conditions`;Seeker;2021-01-07;1;1
MDY6Q29tbWl0NTMyMzg4MTM6Yjk4NTRiZDRjZjI2NTU5ZjJmNDkxN2E2MTZlYjcyZTkwMjNmZjc3Mg==;;Seeker;2021-01-07;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MDJjMjA3YTllYzZjY2VjMTg5OWNmODQyOGEwNWJiMjY4MjIzNWY5MA==;git_repository: replace compound `unless` with equivalent `if`;Seeker;2021-01-07;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MDJjMjA3YTllYzZjY2VjMTg5OWNmODQyOGEwNWJiMjY4MjIzNWY5MA==;;Seeker;2021-01-07;0;0
MDY6Q29tbWl0NTMyMzg4MTM6OTY0OWVmOTc1YzZhYzlmOGNmMTY5NmRlOGRiMzkzYmJhZDVjMTMxNg==;Only install default cask tap automatically on macOS.;Markus Reiter;2020-12-05;0;1
MDY6Q29tbWl0NTMyMzg4MTM6OTY0OWVmOTc1YzZhYzlmOGNmMTY5NmRlOGRiMzkzYmJhZDVjMTMxNg==;;Markus Reiter;2020-12-05;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ODBhNDZlZGVlNDg3MTYzY2I4NTNjNmE0YWI4MWU1YjgxZGM1NGQ3Nw==;tap: add style_exceptions configuration;Rylan Polster;2020-11-27;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ODBhNDZlZGVlNDg3MTYzY2I4NTNjNmE0YWI4MWU1YjgxZGM1NGQ3Nw==;;Rylan Polster;2020-11-27;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YTM5MzQ0ZTdlMzcxYjJiYjlkYWI3ZmE3NTMxNTk3NGI4OWZjMzk0Nw==;tap: read_formula_list JSON file can be an array;Jonathan Chang;2020-11-27;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YTM5MzQ0ZTdlMzcxYjJiYjlkYWI3ZmE3NTMxNTk3NGI4OWZjMzk0Nw==;;Jonathan Chang;2020-11-27;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZWU0N2I4NjNjNDllZTE1MWZkNDkxZjVlNjg3NDYwMTk4YWUyNTZmZQ==;move mapping from formula_lists to pypi_formula_mappings;Rylan Polster;2020-11-20;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZWU0N2I4NjNjNDllZTE1MWZkNDkxZjVlNjg3NDYwMTk4YWUyNTZmZQ==;;Rylan Polster;2020-11-20;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NTFhMWI3YzllMWIzOWUxOWNjOTNjYjllNDAwMTcyMThhMWQyZDhjZA==;move pypi list to tap formula_lists directory;Rylan Polster;2020-11-20;1;0
MDY6Q29tbWl0NTMyMzg4MTM6NTFhMWI3YzllMWIzOWUxOWNjOTNjYjllNDAwMTcyMThhMWQyZDhjZA==;;Rylan Polster;2020-11-20;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MDE4NGUyNzFkODQ0YzA0Y2NmMDIzYjg2ZjE1NzQ2NGE4NmEyYTE5MA==;Fix RuboCop offenses.;Markus Reiter;2020-11-16;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MDE4NGUyNzFkODQ0YzA0Y2NmMDIzYjg2ZjE1NzQ2NGE4NmEyYTE5MA==;;Markus Reiter;2020-11-16;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZGE5Mjg5ZWZmMGJkMzYwMzQxNDI0ZTMzNjZmMjUyNmI0ZTdjODljMA==;Add more type signatures.;Markus Reiter;2020-10-20;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZGE5Mjg5ZWZmMGJkMzYwMzQxNDI0ZTMzNjZmMjUyNmI0ZTdjODljMA==;;Markus Reiter;2020-10-20;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NTliMTMwOTkwMGE3OTlhYmY0NTMwN2ExYjcyZjg4Mzk0OGU4ZjNmMw==;Merge pull request #9039 from Rylan12/move-audit-allowlist-to-core;Rylan Polster;2020-11-09;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NTliMTMwOTkwMGE3OTlhYmY0NTMwN2ExYjcyZjg4Mzk0OGU4ZjNmMw==;audit: migrate throttle list to Homebrew/core;Rylan Polster;2020-11-09;1;0
MDY6Q29tbWl0NTMyMzg4MTM6NGFlNzJlMGJkZmVhYjgyNThkYTRjYWY0MTAzZjc1ZWMxNGM4YjA5Yw==;tap: add constants for json files;Rylan Polster;2020-11-09;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NGFlNzJlMGJkZmVhYjgyNThkYTRjYWY0MTAzZjc1ZWMxNGM4YjA5Yw==;;Rylan Polster;2020-11-09;0;0
MDY6Q29tbWl0NTMyMzg4MTM6Mzc2OGI3YTZlOWRiNjU5ZTI3NDdjMmMzOTY5MzZjNWNmZTI0OGQ1MQ==;apidoc: update comment wording, punctuation, formatting;EricFromCanada;2020-11-05;1;1
MDY6Q29tbWl0NTMyMzg4MTM6Mzc2OGI3YTZlOWRiNjU5ZTI3NDdjMmMzOTY5MzZjNWNmZTI0OGQ1MQ==;;EricFromCanada;2020-11-05;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MmE5NDFlYzZiMTdiY2IwZDk1NTdjZjM2MDRkNjRhMzk1NGNjMTk5ZQ==;audit, tap: incorporate suggestions from code review;Rylan Polster;2020-11-05;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MmE5NDFlYzZiMTdiY2IwZDk1NTdjZjM2MDRkNjRhMzk1NGNjMTk5ZQ==;;Rylan Polster;2020-11-05;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZjMzYTRiZmYzNzcwMWM4NTRjMTI2MmQ3M2FmYmU3NGU4ZGExZDQ4OA==;tap: no-op on invalid audit exception files;Rylan Polster;2020-11-05;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZjMzYTRiZmYzNzcwMWM4NTRjMTI2MmQ3M2FmYmU3NGU4ZGExZDQ4OA==;Also shift logic to directory-based organization instead of a single file with all lists;Rylan Polster;2020-11-05;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ODY5OTQxYmNjZDg0ZTc2MmYwZTEyNzY0NjQ4YTI1NmNiN2UyZWIxZA==;audit: migrate throttle list to Homebrew/core;Rylan Polster;2020-11-03;1;0
MDY6Q29tbWl0NTMyMzg4MTM6ODY5OTQxYmNjZDg0ZTc2MmYwZTEyNzY0NjQ4YTI1NmNiN2UyZWIxZA==;;Rylan Polster;2020-11-03;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MjRhZTMxOGEzZDVmMDUxOWY1ZmUyOWQwOGUwMWU4YTA0NGQ5OWQ4Nw==;Move type annotations into files.;Markus Reiter;2020-10-10;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MjRhZTMxOGEzZDVmMDUxOWY1ZmUyOWQwOGUwMWU4YTA0NGQ5OWQ4Nw==;;Markus Reiter;2020-10-10;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MmJkZjNkZWI2ZmJhNzVjNzRlOTdkODRlYjlmMDAxZjA3NmY0YmRkYg==;Reduce shallow clone usage;Mike McQuaid;2020-10-09;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MmJkZjNkZWI2ZmJhNzVjNzRlOTdkODRlYjlmMDAxZjA3NmY0YmRkYg==;GitHub has requested we request our usage of shallow clones;Mike McQuaid;2020-10-09;1;0
MDY6Q29tbWl0NTMyMzg4MTM6MmJkZjNkZWI2ZmJhNzVjNzRlOTdkODRlYjlmMDAxZjA3NmY0YmRkYg==;"As a
result";Mike McQuaid;2020-10-09;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MmJkZjNkZWI2ZmJhNzVjNzRlOTdkODRlYjlmMDAxZjA3NmY0YmRkYg==;"- do default to shallow clones on CI
- do not do --shallow-since when setting up new repositories in
  `brew update`
- do not support shallow clones of homebrew-core at all
We may consider in future unshallowing all clones unconditionally.";Mike McQuaid;2020-10-09;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZjVmZmQ3MTI2NjgxNTZhYWY1Y2EwY2Y0NjhkOWQyMzhkOWY3ZWNmNw==;tap: remove redundant exception.;Mike McQuaid;2020-09-30;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZjVmZmQ3MTI2NjgxNTZhYWY1Y2EwY2Y0NjhkOWQyMzhkOWY3ZWNmNw==;Don't raise an exception only to catch it.;Mike McQuaid;2020-09-30;1;0
MDY6Q29tbWl0NTMyMzg4MTM6ZmM5YTc0ZGQyODJiNmEwMGJmYWE2NjNkOTAxYjQ3OGY0ZjkzN2M0Yg==;Prevent tapping `phinze/cask`.;Markus Reiter;2020-09-28;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZmM5YTc0ZGQyODJiNmEwMGJmYWE2NjNkOTAxYjQ3OGY0ZjkzN2M0Yg==;;Markus Reiter;2020-09-28;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MDVhODRjNWEzZjYxMDZkYWEzNThjNzlkMGU4MGQxMzlhYjNmZTkwMQ==;Explicitly specify `block` argument for `each` methods.;Markus Reiter;2020-09-19;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MDVhODRjNWEzZjYxMDZkYWEzNThjNzlkMGU4MGQxMzlhYjNmZTkwMQ==;;Markus Reiter;2020-09-19;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YzE5MDllODBiNDIzMjY0Nzk2YjRhZTRkZDVhNjIzMmRlOTlmZGQxOA==;utils/tty: fix TTY handling for stderr;nandahkrishna;2020-09-16;1;1
MDY6Q29tbWl0NTMyMzg4MTM6YzE5MDllODBiNDIzMjY0Nzk2YjRhZTRkZDVhNjIzMmRlOTlmZGQxOA==;;nandahkrishna;2020-09-16;0;0
MDY6Q29tbWl0NTMyMzg4MTM6OGI5N2MyN2MyMTJjYjgwYjY0ZmIzNGNlYjdmMDljYzJhYWVlYTI0NA==;brew style manual fixes;Mike McQuaid;2020-09-01;1;1
MDY6Q29tbWl0NTMyMzg4MTM6OGI5N2MyN2MyMTJjYjgwYjY0ZmIzNGNlYjdmMDljYzJhYWVlYTI0NA==;;Mike McQuaid;2020-09-01;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MzExOGZlZGFiOWU0ODdlZGI5YjI5YzBjOTUyZGJmM2UyMjBiYTVjOQ==;Refactor and document `Git`.;Markus Reiter;2020-08-23;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MzExOGZlZGFiOWU0ODdlZGI5YjI5YzBjOTUyZGJmM2UyMjBiYTVjOQ==;;Markus Reiter;2020-08-23;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZTMzNzJlMmExNGRkZTNhZGFiMDQyMzM3OWE5ZGU5YjcyYTQ3ZDYxNg==;Lazily require some heavy files;Bo Anderson;2020-08-17;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZTMzNzJlMmExNGRkZTNhZGFiMDQyMzM3OWE5ZGU5YjcyYTQ3ZDYxNg==;;Bo Anderson;2020-08-17;0;0
MDY6Q29tbWl0NTMyMzg4MTM6NzJjZTNmYWJlMjJiNmFmZTU2ZTdlODViZTdkYTg3Y2I2ODEyYjUxMQ==;Add `cask-eid` to list of deprecated taps.;Markus Reiter;2020-08-13;1;0
MDY6Q29tbWl0NTMyMzg4MTM6NzJjZTNmYWJlMjJiNmFmZTU2ZTdlODViZTdkYTg3Y2I2ODEyYjUxMQ==;;Markus Reiter;2020-08-13;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ZmIwYTYzMzhiMTgwYzFkMmE2ODY1NTkwNTU0Njg1ZDVhZGRlODc5ZA==;Remove more tap pinning code.;Mike McQuaid;2020-08-06;1;1
MDY6Q29tbWl0NTMyMzg4MTM6ZmIwYTYzMzhiMTgwYzFkMmE2ODY1NTkwNTU0Njg1ZDVhZGRlODc5ZA==;This was deprecated and removed a while ago.;Mike McQuaid;2020-08-06;1;1
MDY6Q29tbWl0NTMyMzg4MTM6YTUzYzkyYmQ3ZjA5YjdiYTIyOGVmZTk3YTU2MzMyNGRiMmU3MTYwYw==;Cache commands list for faster shell completions;Caleb Xu;2020-06-17;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YTUzYzkyYmQ3ZjA5YjdiYTIyOGVmZTk3YTU2MzMyNGRiMmU3MTYwYw==;;Caleb Xu;2020-06-17;0;0
MDY6Q29tbWl0NTMyMzg4MTM6Zjk0YTM4ZTRiMWMwMjc2NTU3YTJlMjgwNzU1NGJkNzI5ZGVkNjg2NA==;tap-new: restrict new tap names.;Mike McQuaid;2020-06-12;1;1
MDY6Q29tbWl0NTMyMzg4MTM6Zjk0YTM4ZTRiMWMwMjc2NTU3YTJlMjgwNzU1NGJkNzI5ZGVkNjg2NA==;"Don't want to restrict this for all taps otherwise existing ones may
explode";Mike McQuaid;2020-06-12;1;1
MDY6Q29tbWl0NTMyMzg4MTM6Zjk0YTM4ZTRiMWMwMjc2NTU3YTJlMjgwNzU1NGJkNzI5ZGVkNjg2NA==;Fixes #7734;Mike McQuaid;2020-06-12;1;1
MDY6Q29tbWl0NTMyMzg4MTM6NWFjYjU5Mjc3OWMxN2IwYWFiYzdhOTY2ZWY2M2VlNjFkNDZkN2MxMw==;tap: check for invalid fetched tap name.;Mike McQuaid;2020-06-12;0;1
MDY6Q29tbWl0NTMyMzg4MTM6NWFjYjU5Mjc3OWMxN2IwYWFiYzdhOTY2ZWY2M2VlNjFkNDZkN2MxMw==;Fixes #7732.;Mike McQuaid;2020-06-12;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MmFjYjQ3NzFmZTkxNzBhNmMyMzY4YzNhMTVlZjY2NTJhZDE2MzJjNQ==;tap: permit creating shallow taps for CI;Jonathan Chang;2020-04-09;0;1
MDY6Q29tbWl0NTMyMzg4MTM6MmFjYjQ3NzFmZTkxNzBhNmMyMzY4YzNhMTVlZjY2NTJhZDE2MzJjNQ==;;Jonathan Chang;2020-04-09;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MzM4MWNiZjVjNzIxN2NlZDdiODI3NGU5NzYwM2ZjY2NjMTk1YmRjZA==;Use Homebrew::EnvConfig.;Mike McQuaid;2020-04-05;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MzM4MWNiZjVjNzIxN2NlZDdiODI3NGU5NzYwM2ZjY2NjMTk1YmRjZA==;;Mike McQuaid;2020-04-05;0;0
MDY6Q29tbWl0NTMyMzg4MTM6ODk3ZjJiYzIyNWU3MWM5MWFmZjVjZDkwNzMzMzk3NDA0OTNiNWNkZA==;tap-info: drop commands' `brew(cask)` naming requirement;EricFromCanada;2020-02-21;1;0
MDY6Q29tbWl0NTMyMzg4MTM6ODk3ZjJiYzIyNWU3MWM5MWFmZjVjZDkwNzMzMzk3NDA0OTNiNWNkZA==;;EricFromCanada;2020-02-21;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YmJkYjcyYzVkNTI0MmU1M2RkYjFmMDAxNzhhYmUyOTBlNTYzM2I0OA==;tap-info: list cask tokens in JSON output;EricFromCanada;2020-02-21;1;0
MDY6Q29tbWl0NTMyMzg4MTM6YmJkYjcyYzVkNTI0MmU1M2RkYjFmMDAxNzhhYmUyOTBlNTYzM2I0OA==;;EricFromCanada;2020-02-21;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MmM4NmU3ZTEyNzk0ZmZiZDQ2NGE1MzkyNzNjZDA0MjE4NzgyMmFiNA==;feat: expose casks in tap.to_hash for tap-info --json;Emily Marigold Klassen;2020-02-16;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MmM4NmU3ZTEyNzk0ZmZiZDQ2NGE1MzkyNzNjZDA0MjE4NzgyMmFiNA==;;Emily Marigold Klassen;2020-02-16;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YTkxNTExNGVhN2RlMjVlY2E5ZDZjYTAyNTI3MjE0NjhhOWI0ZGEwMw==;tap: fix arguments.;Mike McQuaid;2020-02-05;1;1
MDY6Q29tbWl0NTMyMzg4MTM6YTkxNTExNGVhN2RlMjVlY2E5ZDZjYTAyNTI3MjE0NjhhOWI0ZGEwMw==;- Use Ruby attribute arguments;Mike McQuaid;2020-02-05;1;1
MDY6Q29tbWl0NTMyMzg4MTM6YTkxNTExNGVhN2RlMjVlY2E5ZDZjYTAyNTI3MjE0NjhhOWI0ZGEwMw==;- Fix use of `full_clone` in `cmd/tap` to be on by default;Mike McQuaid;2020-02-05;1;1
MDY6Q29tbWl0NTMyMzg4MTM6YTkxNTExNGVhN2RlMjVlY2E5ZDZjYTAyNTI3MjE0NjhhOWI0ZGEwMw==;- Remove unnecessary argument in test.;Mike McQuaid;2020-02-05;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MjQzZTcwMzcwMGZkMGMwNmFlYTk4MmU1YjJiN2Y0NWI2ZGVkY2FiYg==;tap: default to full clones.;Mike McQuaid;2020-02-02;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MjQzZTcwMzcwMGZkMGMwNmFlYTk4MmU1YjJiN2Y0NWI2ZGVkY2FiYg==;This makes `Tap` consistent with what the installer is doing;Mike McQuaid;2020-02-02;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MjQzZTcwMzcwMGZkMGMwNmFlYTk4MmU1YjJiN2Y0NWI2ZGVkY2FiYg==;"Generally shallow clones get slower and slower (and more and more
pointless) the more they are fetched so don't make sense for our
use-case";Mike McQuaid;2020-02-02;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MjQzZTcwMzcwMGZkMGMwNmFlYTk4MmU1YjJiN2Y0NWI2ZGVkY2FiYg==;Keep the option around anyway because it's useful for integration tests.;Mike McQuaid;2020-02-02;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MmYzOTA1NzI0M2RjZmM3MWQxNjQxNWJmODAwNWQzZjM3ZTBlYTQxYQ==;Improve handling of *_GIT_REMOTE env vars;Mike McQuaid;2020-01-13;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MmYzOTA1NzI0M2RjZmM3MWQxNjQxNWJmODAwNWQzZjM3ZTBlYTQxYQ==;- Output a message whenever a non-default remote is set;Mike McQuaid;2020-01-13;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MmYzOTA1NzI0M2RjZmM3MWQxNjQxNWJmODAwNWQzZjM3ZTBlYTQxYQ==;- Ensure that `CoreTap.instance.install` uses the right remote.;Mike McQuaid;2020-01-13;0;1
MDY6Q29tbWl0NTMyMzg4MTM6MDI1MjRiYTMyMjJlZTZlNzY3MjUyYjBhNmE3ODY1ZDE0ZWQ4YThmYg==;Remove `--local` from `git config` commands as it's the default;Issy Long;2019-11-16;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MDI1MjRiYTMyMjJlZTZlNzY3MjUyYjBhNmE3ODY1ZDE0ZWQ4YThmYg==;"- The `--local` option doesn't exist in early versions of git (~1.7),
  but its behaviour is the default (saving in the current repo's .git
  directory)";Issy Long;2019-11-16;0;0
MDY6Q29tbWl0NTMyMzg4MTM6MDI1MjRiYTMyMjJlZTZlNzY3MjUyYjBhNmE3ODY1ZDE0ZWQ4YThmYg==;"- As it's the default across versions, we don't need to specify it
  everywhere";Issy Long;2019-11-16;1;1
MDY6Q29tbWl0NTMyMzg4MTM6MDI1MjRiYTMyMjJlZTZlNzY3MjUyYjBhNmE3ODY1ZDE0ZWQ4YThmYg==;- Reported in Linuxbrew/install issue 78.;Issy Long;2019-11-16;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YmQ2NjZmYmM3OTM0YjVmNDc0NmUyZjI1ZTA0N2UwNGIzZDQ4MzBhYw==;Disable tapping of `caskroom` taps.;Markus Reiter;2019-10-02;0;0
MDY6Q29tbWl0NTMyMzg4MTM6YmQ2NjZmYmM3OTM0YjVmNDc0NmUyZjI1ZTA0N2UwNGIzZDQ4MzBhYw==;;Markus Reiter;2019-10-02;0;0
